corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND400072AAB>IND400011AAA,2,3.7058823529411766,3.7058823529411766,46.0,Mumbai Hub (Maharashtra),LowerParel_CP (Maharashtra)
IND424304AAC>IND424006AAA,2,22.313662790697673,22.313662790697673,884.5,Sakri_DhuleRoad_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra)
IND431203AAA>IND431136AAC,2,1.8796296296296298,1.8796296296296298,47.5,Jalna_BhgyaNgr_D (Maharashtra),Aurangabad_Central_H_1 (Maharashtra)
IND431717AAA>IND431603AAA,2,7.953918722786647,7.953918722786647,368.0,Degloor_Busstand_D (Maharashtra),Nanded_Aswningr_I (Maharashtra)
IND425412AAA>IND425406AAA,2,2.157285803627267,2.157285803627267,46.5,Nandurbar_DhuleRd_D (Maharashtra),Shindkheda_KakaCplx_D (Maharashtra)
IND244921AAB>IND243201AAA,2,2.1373626373626373,2.1373626373626373,46.5,Bilaspur_GrmNgriya_D (Uttar Pradesh),Baheri_HoliCDPP_D (Uttar Pradesh)
IND245101AAA>IND201007AAA,2,2.719795918367347,2.719795918367347,85.0,Hapur_Swargash_D (Uttar Pradesh),GZB_Mohan_Nagar_DPC (Uttar Pradesh)
IND504251AAA>IND504293AAA,2,2.305263157894737,2.305263157894737,47.5,Bellmpalli_BasthDPP_D (Telangana),Asifabad_PaikjNGR_D (Telangana)
IND504293AAA>IND504208AAB,2,1.3621753246753248,1.3621753246753248,20.0,Asifabad_PaikjNGR_D (Telangana),Mancherial_Hitech_D (Telangana)
IND700065AAA>IND700026AAC,2,2.1873065015479876,2.1873065015479876,21.5,CCU_Beliaghata_DPC (West Bengal),CCU_Lake Avenue_DPC (West Bengal)
IND403726AAA>IND575004AAB,2,1.9553017311775274,1.9553017311775274,299.0,Goa_Hub (Goa),Mangalore_Kuntikna_H (Karnataka)
IND400072AAB>IND421302AAS,2,4.4375,4.4375,82.5,Mumbai Hub (Maharashtra),Mumbai_East_L_23 (Maharashtra)
IND712602AAA>IND722154AAA,2,3.5,3.5,59.5,Arambag_BalibDPP_D (West Bengal),MirzapurWB_VidyaDPP_D (West Bengal)
IND152101AAA>IND152026AAA,2,2.2272727272727275,2.2272727272727275,40.5,Giddarbaha_DC (Punjab),Muktsar_DPC (Punjab)
IND160002AAC>IND176041AAA,2,1.4383332559111812,1.4383332559111812,91.0,Chandigarh_Mehmdpur_H (Punjab),Bhota_BpassDPP_D (Himachal Pradesh)
IND160002AAC>IND181152AAA,2,1.8603896103896105,1.8603896103896105,265.0,Chandigarh_Mehmdpur_H (Punjab),Jammu_TrnptNgr_L (Jammu & Kashmir)
IND826004AAA>IND828111AAA,2,2.409090909090909,2.409090909090909,15.5,Dhanbad_Kalynpur_I (Jharkhand),Dhanbad_Jharia_DC (Jharkhand)
IND282001AAC>IND000000ACB,2,1.7530120481927711,1.7530120481927711,125.0,Agra_Idgah_L (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana)
IND305001AAC>IND342602AAC,2,1.9114583333333333,1.9114583333333333,87.5,Ajmer_FoySGRRD_I (Rajasthan),Bilara_Central_DPP_2 (Rajasthan)
IND811105AAA>IND803212AAB,2,2.7136479591836737,2.7136479591836737,83.0,Sheikhpura_Bgwtichk_D (Bihar),Bakhtiarpur_BypassRD_D (Bihar)
IND148023AAA>IND148001AAA,2,1.3408045977011493,1.3408045977011493,10.0,Malerkotla_DC (Punjab),Sangrur_DC (Punjab)
IND784168AAB>IND791111AAC,2,3.4400000000000004,3.4400000000000004,61.0,Gohpur_Central_D_1 (Assam),Itanagar_WageDPP_D (Arunachal Pradesh)
IND781018AAB>IND785001AAA,2,2.2180984933510186,2.2180984933510186,295.5,Guwahati_Hub (Assam),Jorhat_RicMilRd_D (Assam)
IND509124AAA>IND584101AAA,2,1.5,1.5,28.0,JoguGadwal_ColctrOf_D (Telangana),Raichur_LSRoad_DC (Karnataka)
IND507002AAA>IND508207AAB,2,1.9253731343283582,1.9253731343283582,62.0,Khammam_NSTRoad_I (Telangana),Miryalguda_Ragvendr_D (Telangana)
IND000000AFT>IND400706AAA,2,3.511111111111111,3.511111111111111,42.0,Mumbai_Sanpada_I (Maharashtra),Mumbai_Nerul_D (Maharashtra)
IND000000AFT>IND410206AAA,2,6.187179487179487,6.187179487179487,69.5,Mumbai_Sanpada_I (Maharashtra),Jasai_JNPT_D (Maharashtra)
IND793001AAA>IND793150AAA,2,2.3171497584541063,2.3171497584541063,60.0,Shillong (Meghalaya),Jowai_Ldthlabh_D (Meghalaya)
IND843126AAA>IND843109AAB,2,2.1346153846153846,2.1346153846153846,29.5,Saraiya_Wardno4_D (Bihar),Kanti_Central_DPP_2 (Bihar)
IND284403AAA>IND472001AAA,2,1.8555429864253394,1.8555429864253394,57.0,Lalitpur_RjghatRd_D (Uttar Pradesh),Tikamgarh_MndiRoad_D (Madhya Pradesh)
IND400706AAA>IND000000AFT,2,4.712121212121212,4.712121212121212,37.5,Mumbai_Nerul_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra)
IND243301AAB>IND244901AAC,2,1.2823529411764705,1.2823529411764705,24.0,Aonla_KdidmCLY_D (Uttar Pradesh),Rampur_ThanaDPP_D (Uttar Pradesh)
IND125005AAA>IND335524AAA,2,1.6818181818181819,1.6818181818181819,113.5,Hisar_IndstlAr_I (Haryana),Rawatsar_ShivmDPP_D (Rajasthan)
IND501359AAE>IND503111AAC,2,1.7330607476635516,1.7330607476635516,77.5,Hyderabad_Shamshbd_H (Telangana),Kamareddy_Devenply_I (Telangana)
IND501359AAE>IND505001AAB,2,1.3827486615948155,1.3827486615948155,64.5,Hyderabad_Shamshbd_H (Telangana),Karimnagar_KamnHbRD_I (Telangana)
IND781354AAA>IND781335AAA,2,3.1333333333333333,3.1333333333333333,32.0,Rangia_HosptlRd_D (Assam),Nalbari_Bhgtpura_D (Assam)
IND783370AAB>IND783301AAA,2,2.127659574468085,2.127659574468085,53.0,Kokrajhar_HplrdDPP_D (Assam),Dhubri_Tetultol_D (Assam)
IND333504AAA>IND332713AAA,2,1.7542213883677298,1.7542213883677298,30.0,Khetri_NagarDPP_D (Rajasthan),NeemKaThana_War5DPP_D (Rajasthan)
IND334001AAB>IND334803AAA,2,1.8986105080330005,1.8986105080330005,43.5,Bikaner_DC (Rajasthan),Nokha_DeVDPP_D (Rajasthan)
IND788026AAC>IND788121AAA,2,4.023809523809524,4.023809523809524,63.5,Silchar_Sirikona_H (Assam),Kabuganj_Jantaclg_D (Assam)
IND785112AAC>IND785001AAA,2,15.085526315789474,15.085526315789474,272.5,Teok_Wardno3_D (Assam),Jorhat_RicMilRd_D (Assam)
IND785112AAC>IND785634AAA,2,3.2195402298850575,3.2195402298850575,66.0,Teok_Wardno3_D (Assam),Mariani_Mainroad_D (Assam)
IND110064AAA>IND110005AAA,2,2.6538461538461537,2.6538461538461537,19.5,Delhi_Mayapuri_PC (Delhi),Delhi_Todapur_DC (Delhi)
IND400072AAJ>IND400037AAA,2,9.0,9.0,96.0,Mumbai_Tejpal_I (Maharashtra),Mumbai Antop Hill (Maharashtra)
IND632006AAA>IND562132AAA,2,2.0274725274725274,2.0274725274725274,187.0,Vellore_GndhiNgr_IP (Tamil Nadu),Bangalore_Nelmngla_H (Karnataka)
IND422011AAD>IND423109AAA,2,1.7269298245614035,1.7269298245614035,55.0,Nashik_TgrniaRD_I (Maharashtra),Shirdi_SaiBansi_D (Maharashtra)
IND221313AAA>IND221010AAA,2,4.0625,4.0625,24.5,Varanasi_Central_H_4 (Uttar Pradesh),Varanasi (Uttar Pradesh)
IND842003AAB>IND484661AAE,2,1.824074074074074,1.824074074074074,89.0,Jabalpur_Adhartal_IP (Madhya Pradesh),Umaria_Central_DPP_3 (Madhya Pradesh)
IND842003AAB>IND487001AAA,2,1.9743547591648858,1.9743547591648858,76.0,Jabalpur_Adhartal_IP (Madhya Pradesh),Narsingpur_JrjolDPP_D (Madhya Pradesh)
IND843109AAB>IND842001AAA,2,2.65,2.65,16.5,Kanti_Central_DPP_2 (Bihar),Muzaffrpur_Bbganj_I (Bihar)
IND504296AAA>IND504293AAA,2,1.1,1.1,3.0,Kaghaznagar_Central_DPP_1 (Telangana),Asifabad_PaikjNGR_D (Telangana)
IND334001AAC>IND341001AAC,2,1.625,1.625,52.5,Bikaner_ITICollg_L (Rajasthan),Nagaur_KisanCo_D (Rajasthan)
IND784110AAA>IND784001AAA,2,2.8600000000000003,2.8600000000000003,46.5,Dhekiajuli_Wardno5_D (Assam),Tezpur_Mhbhirab_D (Assam)
IND505184AAC>IND505209AAA,2,0.8941375968992248,0.8941375968992248,-4.5,Manthani_Chaitnya_D (Telangana),Ramagundam_Pdmavati_D (Telangana)
IND184104AAA>IND181152AAB,2,1.3591549295774648,1.3591549295774648,25.5,Kathua_BOB_D (Jammu & Kashmir),Jammu_Central_I_1 (Jammu & Kashmir)
IND410505AAB>IND411033AAA,2,2.189230769230769,2.189230769230769,30.5,Rajgurunagar_Chakan_D (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND411017AAA>IND412105AAC,2,2.8529411764705883,2.8529411764705883,31.5,PNQ Rahatani DPC (Maharashtra),Pune_North_D_3 (Maharashtra)
IND301001AAB>IND302014AAA,2,2.6730769230769234,2.6730769230769234,192.0,Alwar_Central_I_1 (Rajasthan),Jaipur_Hub (Rajasthan)
IND274509AAB>IND274402AAA,2,2.625170068027211,2.625170068027211,77.5,Salempur_Banjaria_D (Uttar Pradesh),Kushinagar_JiswlDPP_D (Uttar Pradesh)
IND275101AAA>IND275503AAA,2,4.136363636363637,4.136363636363637,34.5,Mau_BaliaMod_D (Uttar Pradesh),Ghosi_Jamalpur_D (Uttar Pradesh)
IND518002AAA>IND509103AAB,2,7.120689655172414,7.120689655172414,355.0,Kurnool_AbbasNgr_I (Andhra Pradesh),Wanaparthy_VallaDPP_D (Telangana)
IND232104AAB>IND233221AAC,2,2.7471719457013575,2.7471719457013575,90.5,Chandauli_ShubsNGR_D (Uttar Pradesh),Aunrihar_Central_D_1 (Uttar Pradesh)
IND122002AAD>IND122503AAA,2,2.285,2.285,28.5,Gurgaon_Central_D_15 (Haryana),Pataudi_DC (Haryana)
IND122503AAA>IND122001AAA,2,4.5997150997151,4.5997150997151,95.0,Pataudi_DC (Haryana),GGN_DPC (Haryana)
IND322201AAA>IND302014AAB,2,2.1960480433940335,2.1960480433940335,105.0,Gangapur_Ward6DPP_D (Rajasthan),Jaipur_Central_I_7 (Rajasthan)
IND332001AAB>IND333031AAA,2,2.267508865248227,2.267508865248227,120.0,Sikar_FatehpRd_I (Rajasthan),Pilani (Rajasthan)
IND506002AAA>IND506343AAA,2,1.5896825396825398,1.5896825396825398,21.0,Warangal_HunterRd_I (Telangana),Mulugu_LaxmiNGR_D (Telangana)
IND177101AAA>IND176001AAA,2,1.6966101694915254,1.6966101694915254,41.5,DehraGopipur_Central_D_1 (Himachal Pradesh),Kangra_Gurkhari_D (Himachal Pradesh)
IND505001AAB>IND503111AAC,2,1.388034188034188,1.388034188034188,35.0,Karimnagar_KamnHbRD_I (Telangana),Kamareddy_Devenply_I (Telangana)
IND332001AAB>IND333028AAA,2,1.4531046717918392,1.4531046717918392,42.0,Sikar_FatehpRd_I (Rajasthan),Sultana_Central_DPP_1 (Rajasthan)
IND786184AAA>IND786190AAA,2,1.9464285714285714,1.9464285714285714,25.5,Chabua_CollgeRD_D (Assam),DoomDooma_Pthrgoan_D (Assam)
IND410503AAA>IND410505AAB,2,4.108695652173913,4.108695652173913,71.5,Ambegaon_Manchar_D (Maharashtra),Rajgurunagar_Chakan_D (Maharashtra)
IND000000ACB>IND110052AAA,2,1.500324464633355,1.500324464633355,34.0,Gurgaon_Bilaspur_HB (Haryana),Delhi_Wazirpur_L (Delhi)
IND000000AAQ>IND700028AAB,2,6.071428571428571,6.071428571428571,71.0,Barasat_KrshnNgr_D (West Bengal),CCU_DumDum_DPC (West Bengal)
IND000000ACB>IND474003AAA,2,4.475174978127734,4.475174978127734,881.5,Gurgaon_Bilaspur_HB (Haryana),Gwalior_HrihrNgr_I (Madhya Pradesh)
IND274509AAB>IND274304AAA,2,2.208333333333333,2.208333333333333,57.5,Salempur_Banjaria_D (Uttar Pradesh),Kushinagar_KasyaDPP_D (Uttar Pradesh)
IND000000ACA>IND140406AAA,2,1.7567567567567568,1.7567567567567568,28.0,Ludhiana_MilrGanj_HB (Punjab),SirhindFatehgarh_DC (Punjab)
IND273014AAB>IND273304AAA,2,3.0081967213114753,3.0081967213114753,122.5,Gorakhpur_Matriprm_IP (Uttar Pradesh),Nichlaul_Wardno13_D (Uttar Pradesh)
IND173212AAA>IND134102AAA,2,3.8484848484848486,3.8484848484848486,94.0,Solan_MohanPrk_D (Himachal Pradesh),Kalka_Pinjore_DC (Haryana)
IND854105AAA>IND853204AAA,2,2.4876923076923076,2.4876923076923076,76.0,Katihar_Shyndco_D (Bihar),Naugchia_Vijayght_D (Bihar)
IND854326AAB>IND854105AAA,2,4.854166666666666,4.854166666666666,68.0,Purnia_Central_H_2 (Bihar),Katihar_Shyndco_D (Bihar)
IND144601AAA>IND144001AAA,2,2.0018382352941178,2.0018382352941178,16.5,Kapurthala_DC (Punjab),Jalandhar_DC (Punjab)
IND562132AAA>IND560066AAB,2,2.3488372093023258,2.3488372093023258,58.0,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Whitefld_L (Karnataka)
IND695012AAA>IND695101AAB,2,2.4230769230769234,2.4230769230769234,37.0,Trivandrum_Mnanthla_H (Kerala),Attingal_Central_D_2 (Kerala)
IND700026AAC>IND700065AAA,2,1.5952380952380953,1.5952380952380953,11.5,CCU_Lake Avenue_DPC (West Bengal),CCU_Beliaghata_DPC (West Bengal)
IND686540AAA>IND686028AAB,2,1.945906432748538,1.945906432748538,17.5,Karukachal_MnimlaRd_D (Kerala),Kottayam_Central_H_1 (Kerala)
IND413517AAA>IND431717AAA,2,2.8998257839721253,2.8998257839721253,79.0,Udgir_NlgaonRd_D (Maharashtra),Degloor_Busstand_D (Maharashtra)
IND560099AAG>IND560099AAB,2,1.8035714285714286,1.8035714285714286,10.5,Bengaluru_Bomsndra_L (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND500039AAB>IND501301AAC,2,2.325,2.325,12.0,Hyd_Uppal_Dc (Telangana),Ghatkesar_Central_D_1 (Telangana)
IND758034AAA>IND757037AAA,2,2.05,2.05,94.5,Joda_Central_D_1 (Orissa),Karanjia_Sarubali_D (Orissa)
IND754022AAA>IND751002AAB,2,2.2413273001508296,2.2413273001508296,64.0,Tangi_SriDPP_D (Orissa),Bhubaneshwar_Hub (Orissa)
IND754142AAA>IND754211AAA,2,2.9696296296296296,2.9696296296296296,50.5,Paradip_Udyabata_D (Orissa),Kendrpara_Kapleswr_D (Orissa)
IND132103AAB>IND132001AAA,2,1.496969696969697,1.496969696969697,15.5,Panipat_PC (Haryana),Karnal (Haryana)
IND562108AAA>IND572101AAA,2,2.928765880217786,2.928765880217786,111.0,Gauribidanur_Gurukrpa_D (Karnataka),Tumkur_Veersagr_I (Karnataka)
IND321001AAB>IND321401AAB,2,1.847902097902098,1.847902097902098,55.5,Bharatpur_NraynDPP_D (Rajasthan),Bayana_LalBagh_D (Rajasthan)
IND173220AAA>IND174103AAA,2,2.628571428571429,2.628571428571429,31.0,Parwanoo_Central_D_1 (Himachal Pradesh),Baddi_ByePass_D (Himachal Pradesh)
IND523201AAA>IND523002AAA,2,6.242456896551724,6.242456896551724,161.5,Addanki_Oilmilrd_D (Andhra Pradesh),Ongole_SubhVRTL_I (Andhra Pradesh)
IND124112AAA>IND125001AAA,2,2.816161616161616,2.816161616161616,81.0,Meham_GModDPP_D (Haryana),Hisar_ModelTwn_P (Haryana)
IND124112AAA>IND125005AAA,2,2.4507246376811596,2.4507246376811596,66.0,Meham_GModDPP_D (Haryana),Hisar_IndstlAr_I (Haryana)
IND411048AAA>IND411014AAA,2,4.8125,4.8125,61.0,Pune_East_D_8 (Maharashtra),PNQ Vadgaon Sheri DPC (Maharashtra)
IND221313AAA>IND276128AAA,2,10.247669977081742,10.247669977081742,750.0,Varanasi_Central_H_4 (Uttar Pradesh),Azamgarh_ChtwrDPP_D (Uttar Pradesh)
IND221401AAA>IND221303AAA,2,2.71875,2.71875,27.5,Bhadohi_Rajpura_D (Uttar Pradesh),Gopiganj_Wardno13_D (Uttar Pradesh)
IND243001AAA>IND244901AAB,2,2.022222222222222,2.022222222222222,46.0,Bareilly_Central_D_2 (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh)
IND854335AAA>IND854326AAB,1,3.262295081967213,3.262295081967213,138.0,Narpatganj_Central_DPP_1 (Bihar),Purnia_Central_H_2 (Bihar)
IND852118AAA>IND852111AAA,1,3.7,3.7,81.0,Forbesganj_JhumanCk_D (Bihar),Simrahi_Bazar_D (Bihar)
IND852118A1B>IND854326AAB,1,3.0588235294117645,3.0588235294117645,105.0,,Purnia_Central_H_2 (Bihar)
IND852113AAA>IND852201AAA,1,3.9411764705882355,3.9411764705882355,50.0,Madhepura_Krishnpr_D (Bihar),Saharsa_Gangjala_D (Bihar)
IND852111AAA>IND854335AAA,1,1.5,1.5,8.0,Simrahi_Bazar_D (Bihar),Narpatganj_Central_DPP_1 (Bihar)
IND854311AAA>IND854326AAB,1,6.34375,6.34375,171.0,Araria_Wardn13_D (Bihar),Purnia_Central_H_2 (Bihar)
IND852201AAA>IND854326AAB,1,5.6125,5.6125,369.0,Saharsa_Gangjala_D (Bihar),Purnia_Central_H_2 (Bihar)
IND852201AAA>IND852131AAA,1,2.375,2.375,44.0,Saharsa_Gangjala_D (Bihar),Supaul_SadrHsptl_D (Bihar)
IND000000AAZ>IND444303AAA,1,4.0,4.0,120.0,Buldhana_Thsil3PL_D (Maharashtra),Khamgaon_WamanDPP_D (Maharashtra)
IND173220AAA>IND173212AAA,1,3.53125,3.53125,81.0,Parwanoo_Central_D_1 (Himachal Pradesh),Solan_MohanPrk_D (Himachal Pradesh)
IND173212AAA>IND174103AAA,1,3.375,3.375,114.0,Solan_MohanPrk_D (Himachal Pradesh),Baddi_ByePass_D (Himachal Pradesh)
IND173212AAA>IND160002AAC,1,2.0105263157894737,2.0105263157894737,96.0,Solan_MohanPrk_D (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab)
IND531116AAA>IND531001AAA,1,1.5348837209302326,1.5348837209302326,23.0,Narsiptnm_Wardno8_D (Andhra Pradesh),Anakapalle_Kothuru_D (Andhra Pradesh)
IND532001AAB>IND532201AAA,1,2.5609756097560976,2.5609756097560976,64.0,Srikakulam_Kuslpram_I (Andhra Pradesh),Tekkali_AmvdiDPP_D (Andhra Pradesh)
IND530012AAA>IND531036AAA,1,2.9722222222222223,2.9722222222222223,71.0,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Chodavaram_BaljiDPP_D (Andhra Pradesh)
IND530012AAA>IND764020AAC,1,4.2631578947368425,4.2631578947368425,496.0,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Koraput_GhtimDPP_D (Orissa)
IND530012AAC>IND501359AAE,1,2.250574712643678,2.250574712643678,544.0,Vizag_Gajuwaka_L (Andhra Pradesh),Hyderabad_Shamshbd_H (Telangana)
IND532222AAA>IND532001AAB,1,3.1587301587301586,3.1587301587301586,136.0,Palasa_Central_DPP_1 (Andhra Pradesh),Srikakulam_Kuslpram_I (Andhra Pradesh)
IND533106AAA>IND533201AAA,1,2.7011494252873565,2.7011494252873565,148.0,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Amalapuram_Vijdurg_D (Andhra Pradesh)
IND530018AAA>IND531162AAA,1,4.375,4.375,27.0,Vizag _NAD (Andhra Pradesh),Vishakhapatnam (Andhra Pradesh)
IND530043AAA>IND530012AAA,1,5.9523809523809526,5.9523809523809526,104.0,Visakhapatnam_VislkNgr_DC (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh)
IND531001AAA>IND530012AAA,1,8.636363636363637,8.636363636363637,168.0,Anakapalle_Kothuru_D (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh)
IND521225AAB>IND521185AAA,1,2.0454545454545454,2.0454545454545454,46.0,Vijayawada_Rynapadu_H (Andhra Pradesh),Nandigama_Chndrlpd_D (Andhra Pradesh)
IND523002AAA>IND523105AAA,1,4.785714285714286,4.785714285714286,159.0,Ongole_SubhVRTL_I (Andhra Pradesh),Kandukur_LICOffce_D (Andhra Pradesh)
IND523002AAA>IND523316AAB,1,2.225,2.225,98.0,Ongole_SubhVRTL_I (Andhra Pradesh),Markapur_VidyaNgr_D (Andhra Pradesh)
IND841405AAA>IND841301AAC,1,2.4594594594594597,2.4594594594594597,108.0,Barauli_SiwanRd_D (Bihar),
IND000000ADM>IND683511AAA,1,3.3076923076923075,3.3076923076923075,60.0,Cochin_Kdvantra_D (Kerala),Aluva_Peedika_H (Kerala)
IND283203AAA>IND282002AAD,1,2.1142857142857143,2.1142857142857143,39.0,Firozabad_Sudmpuri_D (Uttar Pradesh),
IND411033AAA>IND413501AAA,1,2.7452830188679247,2.7452830188679247,370.0,Pune_Tathawde_H (Maharashtra),Osmanabad_Kakdepot_D (Maharashtra)
IND403726AAB>IND403507AAB,1,0.9302325581395349,0.9302325581395349,-3.0,Goa_ZuariNgr_IP (Goa),Goa_Mapusa (Goa)
IND673632AAA>IND673104AAA,1,1.2380952380952381,1.2380952380952381,15.0,Kozhikode_Central_H_4 (Kerala),Vadakara_Mandodi_D (Kerala)
IND414302AAB>IND412210AAC,1,1.736842105263158,1.736842105263158,14.0,Parner_Hindcwk_D (Maharashtra),Shirur_Central_DPP_3 (Maharashtra)
IND226004AAA>IND226024AAA,1,2.6923076923076925,2.6923076923076925,22.0,Lucknow_Hub (Uttar Pradesh),Lucknow_Aliganj (Uttar Pradesh)
IND671323AAD>IND000000ACO,1,1.5625,1.5625,18.0,Manjeshwar_Central_D_1 (Kerala),Kasaragod_Nullipad_D (Kerala)
IND673027AAB>IND673104AAA,1,5.523076923076923,5.523076923076923,294.0,Kozhikode_Feroke_H (Kerala),Vadakara_Mandodi_D (Kerala)
IND673592AAA>IND670645AAB,1,3.5,3.5,95.0,SultnBthry_Kollgpra_D (Kerala),Mananthavady_Central_D_1 (Kerala)
IND415709AAA>IND416122AAA,1,1.7341040462427746,1.7341040462427746,127.0,Khed_Mahad_D (Maharashtra),Kolhapur_Central_H_2 (Maharashtra)
IND416122AAA>IND395023AAA,1,1.888655462184874,1.888655462184874,423.0,Kolhapur_Central_H_2 (Maharashtra),Surat_HUB (Gujarat)
IND676509AAA>IND678583AAA,1,1.1818181818181819,1.1818181818181819,6.0,Malappuram_Munduprm_D (Kerala),Thachnttukra_Nattukal_D (Kerala)
IND411033AAB>IND411057AAF,1,5.266666666666667,5.266666666666667,64.0,Pune_Chinchwad DC (Maharashtra),Pune_East_D_7 (Maharashtra)
IND221313AAA>IND222136AAA,1,18.35,18.35,694.0,Varanasi_Central_H_4 (Uttar Pradesh),Jalalpur_Mhimapur_D (Uttar Pradesh)
IND222001AAA>IND222136AAA,1,2.9166666666666665,2.9166666666666665,23.0,Jaunpur_Katghara_D (Uttar Pradesh),Jalalpur_Mhimapur_D (Uttar Pradesh)
IND222125AAB>IND222001AAA,1,2.7777777777777777,2.7777777777777777,32.0,Badlapur_Bhaluahi_D (Uttar Pradesh),Jaunpur_Katghara_D (Uttar Pradesh)
IND243002AAA>IND243503AAB,1,2.185185185185185,2.185185185185185,32.0,Bareilly (Uttar Pradesh),Faridpur_ShjnprRD_D (Uttar Pradesh)
IND695582AAA>IND691574AAA,1,1.6666666666666667,1.6666666666666667,26.0,Kazhakkoottam_Rdiosttn_D (Kerala),Kalluvathukal_Pariplly_D (Kerala)
IND686028AAB>IND686632AAA,1,6.095238095238095,6.095238095238095,107.0,Kottayam_Central_H_1 (Kerala),Kothanalloor_Majoor_D (Kerala)
IND686507AAA>IND686540AAA,1,1.6538461538461537,1.6538461538461537,17.0,Parakkdavu_KeRoad_D (Kerala),Karukachal_MnimlaRd_D (Kerala)
IND686513AAA>IND686507AAA,1,2.8,2.8,18.0,Mundakayam_Central_D_1 (Kerala),Parakkdavu_KeRoad_D (Kerala)
IND686632AAA>IND686141AAA,1,2.5,2.5,30.0,Kothanalloor_Majoor_D (Kerala),Vaikom_KotyamRD_D (Kerala)
IND413307AAC>IND413002AAA,1,2.828125,2.828125,117.0,Sangola_Central_DPP_3 (Maharashtra),Solapur_Central_I_2 (Maharashtra)
IND413501AAA>IND411033AAA,1,2.2180094786729856,2.2180094786729856,257.0,Osmanabad_Kakdepot_D (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND413517AAA>IND431603AAA,1,3.1294117647058823,3.1294117647058823,181.0,Udgir_NlgaonRd_D (Maharashtra),Nanded_Aswningr_I (Maharashtra)
IND641062AAD>IND642001AAA,1,1.5818181818181818,1.5818181818181818,32.0,Coimbatore_Karayam_H (Tamil Nadu),Pollachi_Venkatsa_DC (Tamil Nadu)
IND642001AAA>IND642126AAA,1,1.5161290322580645,1.5161290322580645,16.0,Pollachi_Venkatsa_DC (Tamil Nadu),Udumalpet_Artclgrd_D (Tamil Nadu)
IND639104AAB>IND620012AAA,1,1.5,1.5,22.0,Kulithalai_AnnaNGR_D (Tamil Nadu),Tiruchi_Manikndm_H (Tamil Nadu)
IND641008AAA>IND641011AAA,1,2.3333333333333335,2.3333333333333335,20.0,Cjb_Kovaipudur_Dc (Tamil Nadu),Cjb_West_Dc (Tamil Nadu)
IND689503AAB>IND683511AAA,1,2.25,2.25,150.0,Manthuka_Central_D_1 (Kerala),Aluva_Peedika_H (Kerala)
IND690537AAA>IND689503AAB,1,2.0714285714285716,2.0714285714285716,30.0,Kayamkulam_Bhrnikvu_D (Kerala),Manthuka_Central_D_1 (Kerala)
IND121004AAB>IND121002AAA,1,2.909090909090909,2.909090909090909,21.0,FBD_Balabhgarh_DPC (Haryana),Faridabad_Old (Haryana)
IND122001AAA>IND110037AAM,1,3.8666666666666667,3.8666666666666667,43.0,GGN_DPC (Haryana),Delhi_Airport_H (Delhi)
IND421302AAG>IND400078AAB,1,2.4615384615384617,2.4615384615384617,19.0,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Bhandup West_Dc (Maharashtra)
IND242001AAA>IND242307AAB,1,6.230769230769231,6.230769230769231,68.0,Shahjhnpur_NavdaCln_D (Uttar Pradesh),Tilhar_SingCLNY_D (Uttar Pradesh)
IND403002AAA>IND403726AAB,1,3.1666666666666665,3.1666666666666665,52.0,Central Goa (Goa),Goa_ZuariNgr_IP (Goa)
IND403507AAB>IND403726AAB,1,4.613636363636363,4.613636363636363,159.0,Goa_Mapusa (Goa),Goa_ZuariNgr_IP (Goa)
IND110064AAA>IND110046AAA,1,3.0,3.0,30.0,Delhi_Mayapuri_PC (Delhi),Delhi_Lajwanti (Delhi)
IND110077AAA>IND110043AAA,1,1.3333333333333333,1.3333333333333333,5.0,Delhi_Palam (Delhi),Delhi_Nangli_IP (Delhi)
IND110083AAA>IND110085AAB,1,2.9411764705882355,2.9411764705882355,33.0,Delhi_Mangol_DC (Delhi),Delhi_Rohini_DPC (Delhi)
IND110085AAB>IND110085AAA,1,2.076923076923077,2.076923076923077,14.0,Delhi_Rohini_DPC (Delhi),North Delhi (Delhi)
IND691001AAB>IND690573AAA,1,1.0810810810810811,1.0810810810810811,3.0,Kollam_Central_H_1 (Kerala),Karungaply_Mrtrklgr_D (Kerala)
IND691001AAB>IND695012AAA,1,1.34375,1.34375,22.0,Kollam_Central_H_1 (Kerala),Trivandrum_Mnanthla_H (Kerala)
