alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153671602871109556|20180912061209|IND362720AAA>IND362560AAA,trip-153671602871109556|20180912061209|IND362720AAA>IND362560AAA,IND362720AAA>IND362560AAA,low,1.1,30.8,False,False,63333.6,0.04,1
query-trip-153671602871109556|20180912013348|IND362001AAA>IND362220AAA,trip-153671602871109556|20180912013348|IND362001AAA>IND362220AAA,IND362001AAA>IND362220AAA,medium,1.577,34.7,False,False,63333.6,0.03,0
query-trip-153671602871109556|20180912043948|IND362265AAA>IND362720AAA,trip-153671602871109556|20180912043948|IND362265AAA>IND362720AAA,IND362265AAA>IND362720AAA,high,1.606,51.4,True,False,63333.6,0.04,1
query-trip-153671574781365511|20180912012907|IND700028AAB>IND712311AAA,trip-153671574781365511|20180912012907|IND700028AAB>IND712311AAA,IND700028AAB>IND712311AAA,critical,6.906,117.4,True,False,63333.6,0.2,1
query-trip-153671572175509918|20180912012841|IND842003AAB>IND483501AAA,trip-153671572175509918|20180912012841|IND842003AAB>IND483501AAA,IND842003AAB>IND483501AAA,medium,1.503,87.2,False,False,63333.6,0.06,1
query-trip-153671549993828365|20180912044154|IND385001AAA>IND385535AAA,trip-153671549993828365|20180912044154|IND385001AAA>IND385535AAA,IND385001AAA>IND385535AAA,low,1.025,16.4,False,False,63333.6,0.04,0
query-trip-153671549993828365|20180912053637|IND385535AAA>IND384205AAA,trip-153671549993828365|20180912053637|IND385535AAA>IND384205AAA,IND385535AAA>IND384205AAA,low,1.009,77.7,False,False,63333.6,0.04,0
query-trip-153671547254076660|20180912012432|IND501359AAE>IND508252AAB,trip-153671547254076660|20180912012432|IND501359AAE>IND508252AAB,IND501359AAE>IND508252AAB,low,1.183,54.4,False,False,63333.6,0.01,0
query-trip-153671547254076660|20180913021909|IND508001AAA>IND501359AAE,trip-153671547254076660|20180913021909|IND508001AAA>IND501359AAE,IND508001AAA>IND501359AAE,low,1.034,90.0,False,False,63333.6,0.04,0
query-trip-153680744671578239|20180913052705|IND403702AAA>IND575004AAB,trip-153680744671578239|20180913052705|IND403702AAA>IND575004AAB,IND403702AAA>IND575004AAB,low,1.011,269.0,False,False,59818.6,0.01,0
query-trip-153671547254076660|20180913003353|IND508213AAB>IND508001AAA,trip-153671547254076660|20180913003353|IND508213AAB>IND508001AAA,IND508213AAB>IND508001AAA,low,1.042,37.5,False,False,63333.6,0.04,1
query-trip-153671531316758155|20180912031230|IND360410AAA>IND360490AAA,trip-153671531316758155|20180912031230|IND360410AAA>IND360490AAA,IND360410AAA>IND360490AAA,high,2.446,31.8,False,False,63333.6,0.01,1
query-trip-153671531316758155|20180912012153|IND362001AAA>IND360370AAA,trip-153671531316758155|20180912012153|IND362001AAA>IND360370AAA,IND362001AAA>IND360370AAA,low,1.265,29.1,False,False,63333.6,0.04,1
query-trip-153671531316758155|20180912023530|IND360370AAA>IND360410AAA,trip-153671531316758155|20180912023530|IND360370AAA>IND360410AAA,IND360370AAA>IND360410AAA,critical,3.338,43.4,False,True,63333.6,0.01,1
query-trip-153671508851597828|20180912060458|IND360530AAB>IND362001AAA,trip-153671508851597828|20180912060458|IND360530AAB>IND362001AAA,IND360530AAB>IND362001AAA,low,1.112,76.7,False,False,63333.6,0.04,1
query-trip-153671506098357680|20180912011740|IND396191AAC>IND396232AAA,trip-153671506098357680|20180912011740|IND396191AAC>IND396232AAA,IND396191AAC>IND396232AAA,critical,2.462,32.0,True,False,63333.6,0.04,1
query-trip-153671505195307510|20180912011731|IND713205AAB>IND722202AAA,trip-153671505195307510|20180912011731|IND713205AAB>IND722202AAA,IND713205AAB>IND722202AAA,critical,3.279,62.3,False,False,63333.6,0.01,1
query-trip-153671505195307510|20180912043137|IND722202AAA>IND722101AAC,trip-153671505195307510|20180912043137|IND722202AAA>IND722101AAC,IND722202AAA>IND722101AAC,low,1.083,31.4,False,False,63333.6,0.01,0
query-trip-153671643960185339|20180912092832|IND571124AAA>IND570020AAA,trip-153671643960185339|20180912092832|IND571124AAA>IND570020AAA,IND571124AAA>IND570020AAA,critical,3.327,99.8,True,False,63333.6,0.04,1
query-trip-153671645272011824|20180912014052|IND421302AAG>IND400102AAB,trip-153671645272011824|20180912014052|IND421302AAG>IND400102AAB,IND421302AAG>IND400102AAB,medium,1.769,51.3,False,False,63333.6,0.04,1
query-trip-153671655901475301|20180912014239|IND570020AAA>IND571602AAA,trip-153671655901475301|20180912014239|IND570020AAA>IND571602AAA,IND570020AAA>IND571602AAA,medium,1.941,52.4,False,False,63333.6,0.04,0
query-trip-153671655901475301|20180912084820|IND571114AAA>IND570020AAA,trip-153671655901475301|20180912084820|IND571114AAA>IND570020AAA,IND571114AAA>IND570020AAA,high,2.069,111.7,False,False,63333.6,0.01,1
query-trip-153671803100571827|20180912041134|IND607001AAA>IND608001AAA,trip-153671803100571827|20180912041134|IND607001AAA>IND608001AAA,IND607001AAA>IND608001AAA,low,1.059,30.7,False,False,63333.6,0.04,1
query-trip-153671803100571827|20180912082601|IND611001AAA>IND610001AAA,trip-153671803100571827|20180912082601|IND611001AAA>IND610001AAA,IND611001AAA>IND610001AAA,high,2.019,32.3,False,False,63333.6,0.04,1
query-trip-153671801197508215|20180912020651|IND110037AAM>IND110085AAB,trip-153671801197508215|20180912020651|IND110037AAM>IND110085AAB,IND110037AAM>IND110085AAB,medium,1.692,40.6,False,False,63333.6,0.04,0
query-trip-153671752240019144|20180912015842|IND832109AAB>IND834002AAB,trip-153671752240019144|20180912015842|IND832109AAB>IND834002AAB,IND832109AAB>IND834002AAB,high,1.56,135.7,True,False,63333.6,0.04,1
query-trip-153671742249756615|20180912015702|IND000000ACB>IND821115AAB,trip-153671742249756615|20180912015702|IND000000ACB>IND821115AAB,IND000000ACB>IND821115AAB,low,1.159,749.0,False,False,63333.6,0.04,0
query-trip-153671735399307935|20180912015553|IND000000ACB>IND131028AAB,trip-153671735399307935|20180912015553|IND000000ACB>IND131028AAB,IND000000ACB>IND131028AAB,low,1.242,124.2,False,False,63333.6,0.04,1
query-trip-153671726684858447|20180912144321|IND244001AAA>IND263153AAB,trip-153671726684858447|20180912144321|IND244001AAA>IND263153AAB,IND244001AAA>IND263153AAB,low,1.021,92.9,False,False,63333.6,0.04,1
query-trip-153671726684858447|20180912182501|IND263153AAB>IND131028AAB,trip-153671726684858447|20180912182501|IND263153AAB>IND131028AAB,IND263153AAB>IND131028AAB,low,1.083,245.9,False,False,63333.6,0.04,0
query-trip-153671726684858447|20180912015426|IND131028AAB>IND244001AAA,trip-153671726684858447|20180912015426|IND131028AAB>IND244001AAA,IND131028AAB>IND244001AAA,medium,1.521,241.8,False,False,63333.6,0.04,1
query-trip-153671723500134877|20180912015355|IND110037AAM>IND209304AAA,trip-153671723500134877|20180912015355|IND110037AAM>IND209304AAA,IND110037AAM>IND209304AAA,medium,1.427,478.1,False,False,63333.6,0.03,1
query-trip-153671715851493285|20180912015238|IND000000ACB>IND751002AAB,trip-153671715851493285|20180912015238|IND000000ACB>IND751002AAB,IND000000ACB>IND751002AAB,low,1.08,1259.4,False,False,63333.6,0.04,0
query-trip-153671706877291618|20180912033339|IND462001AAA>IND462022AAA,trip-153671706877291618|20180912033339|IND462001AAA>IND462022AAA,IND462001AAA>IND462022AAA,critical,6.069,78.9,True,False,63333.6,0.04,1
query-trip-153671703263480019|20180912015032|IND403726AAA>IND416510AAA,trip-153671703263480019|20180912015032|IND403726AAA>IND416510AAA,IND403726AAA>IND416510AAA,medium,1.833,139.3,False,False,63333.6,0.02,1
query-trip-153671703263480019|20180912061433|IND416510AAA>IND416602AAC,trip-153671703263480019|20180912061433|IND416510AAA>IND416602AAC,IND416510AAA>IND416602AAC,medium,1.708,68.3,False,False,63333.6,0.01,1
query-trip-153671703263480019|20180912082455|IND416602AAC>IND411033AAA,trip-153671703263480019|20180912082455|IND416602AAC>IND411033AAA,IND416602AAC>IND411033AAA,medium,1.358,396.6,False,False,63333.6,0.02,1
query-trip-153671695519287480|20180912014915|IND501359AAE>IND533106AAA,trip-153671695519287480|20180912014915|IND501359AAE>IND533106AAA,IND501359AAE>IND533106AAA,low,1.147,341.9,False,False,63333.6,0.06,1
query-trip-153671695519287480|20180913013551|IND530012AAC>IND501359AAE,trip-153671695519287480|20180913013551|IND530012AAC>IND501359AAE,IND530012AAC>IND501359AAE,medium,1.42,617.6,False,True,63333.6,0.01,1
query-trip-153671494219272400|20180912055520|IND431515AAA>IND431517AAB,trip-153671494219272400|20180912055520|IND431515AAA>IND431517AAB,IND431515AAA>IND431517AAB,critical,2.207,30.9,True,False,63333.6,0.05,1
query-trip-153671494219272400|20180912071351|IND431517AAB>IND411033AAA,trip-153671494219272400|20180912071351|IND431517AAB>IND411033AAA,IND431517AAB>IND411033AAA,high,1.718,401.9,True,False,63333.6,0.04,1
query-trip-153671494219272400|20180912043340|IND431514AAA>IND431515AAA,trip-153671494219272400|20180912043340|IND431514AAA>IND431515AAA,IND431514AAA>IND431515AAA,low,1.29,27.1,False,False,63333.6,0.04,1
query-trip-153671292681185799|20180912004206|IND400072AAB>IND000000AFT,trip-153671292681185799|20180912004206|IND400072AAB>IND000000AFT,IND400072AAB>IND000000AFT,critical,2.183,39.3,True,False,63333.6,0.04,1
query-trip-153671287611744830|20180912004116|IND121002AAB>IND000000ACB,trip-153671287611744830|20180912004116|IND121002AAB>IND000000ACB,IND121002AAB>IND000000ACB,medium,1.6,102.4,False,False,63333.6,0.04,1
query-trip-153671279791474803|20180912020655|IND144601AAA>IND144001AAA,trip-153671279791474803|20180912020655|IND144601AAA>IND144001AAA,IND144601AAA>IND144001AAA,low,1.188,20.2,False,False,63333.6,0.01,0
query-trip-153671279791474803|20180912042455|IND144040AAA>IND144001AAB,trip-153671279791474803|20180912042455|IND144040AAA>IND144001AAB,IND144040AAA>IND144001AAB,medium,1.705,32.4,False,False,63333.6,0.04,1
query-trip-153671279791474803|20180912025942|IND144001AAA>IND144040AAA,trip-153671279791474803|20180912025942|IND144001AAA>IND144040AAA,IND144001AAA>IND144040AAA,low,1.275,25.5,False,False,63333.6,0.04,0
query-trip-153671279791474803|20180912003957|IND144001AAB>IND144601AAA,trip-153671279791474803|20180912003957|IND144001AAB>IND144601AAA,IND144001AAB>IND144601AAA,high,2.35,37.6,False,False,63333.6,0.01,1
query-trip-153671262893947351|20180912020534|IND501401AAC>IND500010AAA,trip-153671262893947351|20180912020534|IND501401AAC>IND500010AAA,IND501401AAC>IND500010AAA,critical,5.8,81.2,True,False,63333.6,0.04,1
query-trip-153671262893947351|20180912010552|IND500055AAC>IND501401AAC,trip-153671262893947351|20180912010552|IND500055AAC>IND501401AAC,IND500055AAC>IND501401AAC,medium,1.858,22.3,False,False,63333.6,0.04,1
query-trip-153671256526597871|20180912003605|IND560300AAA>IND562132AAA,trip-153671256526597871|20180912003605|IND560300AAA>IND562132AAA,IND560300AAA>IND562132AAA,low,1.114,56.8,False,False,63333.6,0.03,1
query-trip-153671240266732246|20180912003322|IND560300AAA>IND560099AAB,trip-153671240266732246|20180912003322|IND560300AAA>IND560099AAB,IND560300AAA>IND560099AAB,low,1.211,69.0,False,False,63333.6,0.03,1
query-trip-153671237597058150|20180912034842|IND785690AAB>IND785682AAA,trip-153671237597058150|20180912034842|IND785690AAB>IND785682AAA,IND785690AAB>IND785682AAA,critical,3.076,101.5,True,False,63333.6,0.03,1
query-trip-153671236229420701|20180912033946|IND515301AAA>IND561202AAB,trip-153671236229420701|20180912033946|IND515301AAA>IND561202AAB,IND515301AAA>IND561202AAB,low,1.071,18.2,False,False,63333.6,0.04,0
query-trip-153671225291120891|20180912021617|IND712124AAA>IND712103AAA,trip-153671225291120891|20180912021617|IND712124AAA>IND712103AAA,IND712124AAA>IND712103AAA,critical,2.8,28.0,True,False,63333.6,0.04,1
query-trip-153671225291120891|20180912030908|IND712103AAA>IND712310AAE,trip-153671225291120891|20180912030908|IND712103AAA>IND712310AAE,IND712103AAA>IND712310AAE,critical,2.459,71.3,True,False,63333.6,0.04,1
query-trip-153671225291120891|20180912003052|IND712310AAE>IND712124AAA,trip-153671225291120891|20180912003052|IND712310AAE>IND712124AAA,IND712310AAE>IND712124AAA,critical,2.728,49.1,True,False,63333.6,0.04,1
query-trip-153671224643574839|20180912045411|IND413709AAA>IND423109AAA,trip-153671224643574839|20180912045411|IND413709AAA>IND423109AAA,IND413709AAA>IND423109AAA,low,1.159,31.3,False,False,63333.6,0.04,1
query-trip-153671224643574839|20180912071836|IND423601AAA>IND423701AAB,trip-153671224643574839|20180912071836|IND423601AAA>IND423701AAB,IND423601AAA>IND423701AAB,medium,1.381,35.9,False,False,63333.6,0.04,0
query-trip-153671224643574839|20180912082759|IND423701AAB>IND422011AAD,trip-153671224643574839|20180912082759|IND423701AAB>IND422011AAD,IND423701AAB>IND422011AAD,low,1.276,102.1,False,False,63333.6,0.04,0
query-trip-153671289374432394|20180912024534|IND140901AAA>IND160055AAA,trip-153671289374432394|20180912024534|IND140901AAA>IND160055AAA,IND140901AAA>IND160055AAA,low,1.287,19.3,False,False,63333.6,0.04,0
query-trip-153671306463580546|20180912051157|IND442101AAB>IND445001AAB,trip-153671306463580546|20180912051157|IND442101AAB>IND445001AAB,IND442101AAB>IND445001AAB,medium,1.321,50.2,False,False,63333.6,0.03,1
query-trip-153671494219272400|20180912031835|IND431708AAA>IND431514AAA,trip-153671494219272400|20180912031835|IND431708AAA>IND431514AAA,IND431708AAA>IND431514AAA,low,1.072,31.1,False,False,63333.6,0.03,1
query-trip-153671310683457427|20180912004506|IND700065AAA>IND712311AAA,trip-153671310683457427|20180912004506|IND700065AAA>IND712311AAA,IND700065AAA>IND712311AAA,critical,6.825,136.5,True,False,63333.6,0.03,1
query-trip-153671494219272400|20180912011542|IND431603AAA>IND431708AAA,trip-153671494219272400|20180912011542|IND431603AAA>IND431708AAA,IND431603AAA>IND431708AAA,medium,1.63,37.5,False,False,63333.6,0.03,1
query-trip-153671464491487828|20180912011044|IND600044AAE>IND600056AAB,trip-153671464491487828|20180912011044|IND600044AAE>IND600056AAB,IND600044AAE>IND600056AAB,medium,1.34,46.9,False,False,63333.6,0.03,1
query-trip-153671453614506281|20180912102250|IND484446AAA>IND842003AAB,trip-153671453614506281|20180912102250|IND484446AAA>IND842003AAB,IND484446AAA>IND842003AAB,low,1.056,248.2,False,False,63333.6,0.01,1
query-trip-153671453614506281|20180912072453|IND484001AAA>IND484446AAA,trip-153671453614506281|20180912072453|IND484001AAA>IND484446AAA,IND484001AAA>IND484446AAA,low,1.019,78.5,False,False,63333.6,0.01,0
query-trip-153671453267549065|20180912030337|IND382715AAA>IND382430AAB,trip-153671453267549065|20180912030337|IND382715AAA>IND382430AAB,IND382715AAA>IND382430AAB,low,1.169,63.1,False,False,63333.6,0.04,0
query-trip-153671448965568596|20180912010809|IND160002AAC>IND000000ACA,trip-153671448965568596|20180912010809|IND160002AAC>IND000000ACA,IND160002AAC>IND000000ACA,low,1.097,74.6,False,False,63333.6,0.03,0
query-trip-153671440490445199|20180912073600|IND140501AAA>IND160002AAC,trip-153671440490445199|20180912073600|IND140501AAA>IND160002AAC,IND140501AAA>IND160002AAC,critical,2.429,41.3,True,False,63333.6,0.04,1
query-trip-153671440490445199|20180912010644|IND160002AAC>IND134203AAA,trip-153671440490445199|20180912010644|IND160002AAC>IND134203AAA,IND160002AAC>IND134203AAA,medium,1.486,55.0,False,True,63333.6,0.01,1
query-trip-153671437849482795|20180912055438|IND585307AAB>IND585104AAA,trip-153671437849482795|20180912055438|IND585307AAB>IND585104AAA,IND585307AAB>IND585104AAA,critical,3.4,224.4,True,False,63333.6,0.04,1
query-trip-153671402673350359|20180912020304|IND574211AAA>IND574202AAA,trip-153671402673350359|20180912020304|IND574211AAA>IND574202AAA,IND574211AAA>IND574202AAA,medium,1.744,31.4,False,False,63333.6,0.01,1
query-trip-153671402673350359|20180912050937|IND574221AAA>IND562132AAA,trip-153671402673350359|20180912050937|IND574221AAA>IND562132AAA,IND574221AAA>IND562132AAA,medium,1.563,336.1,False,False,63333.6,0.01,1
query-trip-153671393133297622|20180912005851|IND421302AAG>IND421401AAC,trip-153671393133297622|20180912005851|IND421302AAG>IND421401AAC,IND421302AAG>IND421401AAC,high,1.804,50.5,True,False,63333.6,0.04,1
query-trip-153671328307356992|20180912004803|IND110037AAM>IND421302AAG,trip-153671328307356992|20180912004803|IND110037AAM>IND421302AAG,IND110037AAM>IND421302AAG,low,1.099,1095.7,False,False,63333.6,0.04,0
query-trip-153671321710455800|20180912004657|IND421302AAG>IND000000ACB,trip-153671321710455800|20180912004657|IND421302AAG>IND000000ACB,IND421302AAG>IND000000ACB,low,1.05,1016.1,False,False,63333.6,0.04,1
query-trip-153671320807895983|20180912015332|IND121102AAA>IND121004AAB,trip-153671320807895983|20180912015332|IND121102AAA>IND121004AAB,IND121102AAA>IND121004AAB,critical,2.914,84.5,True,False,63333.6,0.04,1
query-trip-153671320807895983|20180912004648|IND121004AAB>IND121102AAA,trip-153671320807895983|20180912004648|IND121004AAB>IND121102AAA,IND121004AAB>IND121102AAA,low,1.214,34.0,False,False,63333.6,0.04,0
query-trip-153671314368581111|20180912053944|IND441912AAA>IND441107AAB,trip-153671314368581111|20180912053944|IND441912AAA>IND441107AAB,IND441912AAA>IND441107AAB,high,1.753,131.5,True,False,63333.6,0.03,1
query-trip-153671803100571827|20180912052051|IND608001AAA>IND609110AAA,trip-153671803100571827|20180912052051|IND608001AAA>IND609110AAA,IND608001AAA>IND609110AAA,medium,1.762,28.2,False,False,63333.6,0.01,0
query-trip-153671803100571827|20180912072149|IND609602AAA>IND611001AAA,trip-153671803100571827|20180912072149|IND609602AAA>IND611001AAA,IND609602AAA>IND611001AAA,critical,2.144,34.3,True,False,63333.6,0.04,1
query-trip-153671804931054468|20180912020729|IND110037AAM>IND201007AAA,trip-153671804931054468|20180912020729|IND110037AAM>IND201007AAA,IND110037AAM>IND201007AAA,medium,1.582,53.8,False,False,63333.6,0.01,1
query-trip-153677233078137552|20180912171210|IND575004AAB>IND575014AAA,trip-153677233078137552|20180912171210|IND575004AAB>IND575014AAA,IND575004AAB>IND575014AAA,medium,1.837,34.9,False,False,60820.6,0.01,1
query-trip-153672275060033414|20180912032550|IND562132AAA>IND560060AAB,trip-153672275060033414|20180912032550|IND562132AAA>IND560060AAB,IND562132AAA>IND560060AAB,low,1.152,31.1,False,False,63333.6,0.04,0
query-trip-153672222326898553|20180912031703|IND673592AAA>IND670645AAB,trip-153672222326898553|20180912031703|IND673592AAA>IND670645AAB,IND673592AAA>IND670645AAB,medium,1.461,55.5,False,True,63333.6,0.01,1
query-trip-153672205264952830|20180912031412|IND000000ACB>IND000000AEL,trip-153672205264952830|20180912031412|IND000000ACB>IND000000AEL,IND000000ACB>IND000000AEL,low,1.277,79.2,False,False,63333.6,0.04,1
query-trip-153672147805561709|20180912030438|IND400072AAB>IND400015AAA,trip-153672147805561709|20180912030438|IND400072AAB>IND400015AAA,IND400072AAB>IND400015AAA,critical,2.647,45.0,True,False,63333.6,0.04,1
query-trip-153672142393733105|20180912054406|IND403702AAA>IND575004AAB,trip-153672142393733105|20180912054406|IND403702AAA>IND575004AAB,IND403702AAA>IND575004AAB,low,1.021,268.5,False,False,63333.6,0.01,1
query-trip-153672103428781055|20180912071035|IND261201AAB>IND261001AAA,trip-153672103428781055|20180912071035|IND261201AAB>IND261001AAA,IND261201AAB>IND261001AAA,high,1.732,53.7,True,False,63333.6,0.04,1
query-trip-153672103428781055|20180912124100|IND262802AAA>IND262723AAB,trip-153672103428781055|20180912124100|IND262802AAA>IND262723AAB,IND262802AAA>IND262723AAB,high,1.365,94.2,True,False,63333.6,0.03,1
query-trip-153672103428781055|20180912111637|IND262701AAA>IND262802AAA,trip-153672103428781055|20180912111637|IND262701AAA>IND262802AAA,IND262701AAA>IND262802AAA,medium,1.387,31.9,False,False,63333.6,0.04,1
query-trip-153672103428781055|20180912090441|IND261001AAA>IND262701AAA,trip-153672103428781055|20180912090441|IND261001AAA>IND262701AAA,IND261001AAA>IND262701AAA,high,1.52,69.9,True,False,63333.6,0.04,1
query-trip-153672101309094813|20180912025653|IND562132AAA>IND560002AAA,trip-153672101309094813|20180912025653|IND562132AAA>IND560002AAA,IND562132AAA>IND560002AAA,high,1.456,39.3,True,False,63333.6,0.04,1
query-trip-153672099097862043|20180912025630|IND562132AAA>IND560078AAC,trip-153672099097862043|20180912025630|IND562132AAA>IND560078AAC,IND562132AAA>IND560078AAC,low,1.274,39.5,False,False,63333.6,0.04,1
query-trip-153672067533390870|20180912035327|IND282001AAF>IND283122AAB,trip-153672067533390870|20180912035327|IND282001AAF>IND283122AAB,IND282001AAF>IND283122AAB,medium,1.7,30.6,False,False,63333.6,0.13,1
query-trip-153672052264703928|20180912104607|IND721253AAC>IND721306AAA,trip-153672052264703928|20180912104607|IND721253AAC>IND721306AAA,IND721253AAC>IND721306AAA,medium,1.488,62.5,False,False,63333.6,0.05,1
query-trip-153672052264703928|20180912024842|IND721306AAA>IND721507AAA,trip-153672052264703928|20180912024842|IND721306AAA>IND721507AAA,IND721306AAA>IND721507AAA,medium,1.705,68.2,False,False,63333.6,0.04,1
query-trip-153672051951158256|20180912024839|IND562132AAA>IND560043AAC,trip-153672051951158256|20180912024839|IND562132AAA>IND560043AAC,IND562132AAA>IND560043AAC,low,1.017,35.6,False,False,63333.6,0.04,1
query-trip-153672049730580194|20180912081356|IND175015AAA>IND174001AAA,trip-153672049730580194|20180912081356|IND175015AAA>IND174001AAA,IND175015AAA>IND174001AAA,critical,5.351,695.6,True,False,63333.6,0.04,1
query-trip-153672049730580194|20180912033957|IND174021AAA>IND176048AAA,trip-153672049730580194|20180912033957|IND174021AAA>IND176048AAA,IND174021AAA>IND176048AAA,low,1.055,30.6,False,False,63333.6,0.04,1
query-trip-153672275941814788|20180912032559|IND226004AAA>IND226016AAA,trip-153672275941814788|20180912032559|IND226004AAA>IND226016AAA,IND226004AAA>IND226016AAA,critical,3.682,62.6,False,False,63333.6,0.01,1
query-trip-153677268385327095|20180912171803|IND834002AAB>IND832109AAB,trip-153677268385327095|20180912171803|IND834002AAB>IND832109AAB,IND834002AAB>IND832109AAB,high,1.369,119.1,True,False,60820.6,0.04,1
query-trip-153672034455004313|20180912054407|IND583231AAA>IND583201AAA,trip-153672034455004313|20180912054407|IND583231AAA>IND583201AAA,IND583231AAA>IND583201AAA,high,1.791,41.2,True,False,63333.6,0.03,1
query-trip-153677273679067708|20180912212007|IND388320AAA>IND390022AAA,trip-153677273679067708|20180912212007|IND388320AAA>IND390022AAA,IND388320AAA>IND390022AAA,medium,1.371,42.5,False,False,60820.6,0.01,0
query-trip-153677433306405127|20180912174533|IND000000ACB>IND160002AAC,trip-153677433306405127|20180912174533|IND000000ACB>IND160002AAC,IND000000ACB>IND160002AAC,high,1.552,329.1,True,False,60820.6,0.04,0
query-trip-153677428952011396|20180912174449|IND110044AAB>IND201007AAA,trip-153677428952011396|20180912174449|IND110044AAB>IND201007AAA,IND110044AAB>IND201007AAA,high,1.752,40.3,True,False,60820.6,0.04,1
query-trip-153677425621303790|20180912174416|IND641062AAD>IND641607AAA,trip-153677425621303790|20180912174416|IND641062AAD>IND641607AAA,IND641062AAD>IND641607AAA,low,1.034,30.0,False,False,60820.6,0.03,0
query-trip-153677406123639050|20180912174101|IND000000ACB>IND110037AAK,trip-153677406123639050|20180912174101|IND000000ACB>IND110037AAK,IND000000ACB>IND110037AAK,medium,1.347,51.2,False,False,60820.6,0.03,1
query-trip-153677404500221308|20180912174045|IND201301AAM>IND000000ACB,trip-153677404500221308|20180912174045|IND201301AAM>IND000000ACB,IND201301AAM>IND000000ACB,high,1.54,120.1,True,False,60820.6,0.04,1
query-trip-153677396067330881|20180912173920|IND000000ADV>IND600044AAC,trip-153677396067330881|20180912173920|IND000000ADV>IND600044AAC,IND000000ADV>IND600044AAC,low,1.142,43.4,False,False,60820.6,0.04,0
query-trip-153677379573413743|20180912173635|IND401209AAB>IND421302AAH,trip-153677379573413743|20180912173635|IND401209AAB>IND421302AAH,IND401209AAB>IND421302AAH,high,1.683,58.9,True,False,60820.6,0.04,1
query-trip-153677374402895411|20180912173544|IND560058AAD>IND562132AAA,trip-153677374402895411|20180912173544|IND560058AAD>IND562132AAA,IND560058AAD>IND562132AAA,high,2.165,56.3,False,False,60820.6,0.04,1
query-trip-153677371396961699|20180912173513|IND000000ACB>IND501359AAE,trip-153677371396961699|20180912173513|IND000000ACB>IND501359AAE,IND000000ACB>IND501359AAE,low,1.053,1227.7,False,False,60820.6,0.03,0
query-trip-153677370180830463|20180912173501|IND401209AAB>IND421302AAH,trip-153677370180830463|20180912173501|IND401209AAB>IND421302AAH,IND401209AAB>IND421302AAH,high,1.732,58.9,True,False,60820.6,0.04,1
query-trip-153677361949807709|20180912173339|IND712311AAA>IND700026AAC,trip-153677361949807709|20180912173339|IND712311AAA>IND700026AAC,IND712311AAA>IND700026AAC,high,1.74,60.9,True,False,60820.6,0.04,1
query-trip-153677349792902334|20180912231526|IND811105AAA>IND803212AAB,trip-153677349792902334|20180912231526|IND811105AAA>IND803212AAB,IND811105AAA>IND803212AAB,medium,1.569,76.9,False,False,60820.6,0.01,1
query-trip-153677349792902334|20180912212759|IND803213AAA>IND811105AAA,trip-153677349792902334|20180912212759|IND803213AAA>IND811105AAA,IND803213AAA>IND811105AAA,medium,1.474,67.8,False,False,60820.6,0.01,0
query-trip-153677306898599652|20180912172428|IND811399AAA>IND110044AAB,trip-153677306898599652|20180912172428|IND811399AAA>IND110044AAB,IND811399AAA>IND110044AAB,critical,2.521,47.9,True,False,60820.6,0.04,1
query-trip-153677290536871258|20180912172145|IND400072AAB>IND000000AFT,trip-153677290536871258|20180912172145|IND400072AAB>IND000000AFT,IND400072AAB>IND000000AFT,critical,2.005,38.1,True,False,60820.6,0.04,1
query-trip-153677285384888515|20180912172053|IND400016AAB>IND400072AAD,trip-153677285384888515|20180912172053|IND400016AAB>IND400072AAD,IND400016AAB>IND400072AAD,critical,2.392,31.1,True,False,60820.6,0.04,1
query-trip-153677278234325183|20180912171942|IND400072AAD>IND421302AAG,trip-153677278234325183|20180912171942|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,2.461,56.6,True,False,60820.6,0.04,1
query-trip-153672034455004313|20180912024544|IND583201AAA>IND583227AAA,trip-153672034455004313|20180912024544|IND583201AAA>IND583227AAA,IND583201AAA>IND583227AAA,low,1.11,33.3,False,False,63333.6,0.04,1
query-trip-153672019145222964|20180912024311|IND562132AAA>IND560048AAB,trip-153672019145222964|20180912024311|IND562132AAA>IND560048AAB,IND562132AAA>IND560048AAB,low,1.028,41.1,False,False,63333.6,0.03,1
query-trip-153671808478450647|20180912020804|IND600056AAB>IND600110AAA,trip-153671808478450647|20180912020804|IND600056AAB>IND600110AAA,IND600056AAB>IND600110AAA,high,1.597,59.1,True,False,63333.6,0.04,1
query-trip-153671851672781082|20180912021516|IND751002AAB>IND756100AAC,trip-153671851672781082|20180912021516|IND751002AAB>IND756100AAC,IND751002AAB>IND756100AAC,low,1.171,100.7,False,False,63333.6,0.03,1
query-trip-153671851245407364|20180912021512|IND462022AAA>IND462011AAA,trip-153671851245407364|20180912021512|IND462022AAA>IND462011AAA,IND462022AAA>IND462011AAA,critical,2.858,34.3,True,False,63333.6,0.03,1
query-trip-153671846595383321|20180912062820|IND723130AAA>IND723101AAA,trip-153671846595383321|20180912062820|IND723130AAA>IND723101AAA,IND723130AAA>IND723101AAA,medium,1.595,35.1,False,False,63333.6,0.03,1
