corridor_id,n_legs,model_mae,osrm_mae,improvement_min,model
IND262122AAB>IND244901AAB,2,99.57998380793198,242.5,142.92001619206803,random_forest
IND276128AAA>IND276305AAA,2,22.52642052408864,47.5,24.97357947591136,random_forest
IND303303AAA>IND322230AAA,2,32.39063134659335,9.0,-23.390631346593352,random_forest
IND303106AAA>IND303002AAA,2,6.962616701549692,13.5,6.537383298450308,random_forest
IND303002AAA>IND302014AAA,2,16.389009310173964,34.5,18.110990689826036,random_forest
IND302014AAB>IND303901AAA,2,21.136809249185344,61.0,39.86319075081465,random_forest
IND733134AAA>IND733129AAB,2,11.575602099065598,11.0,-0.5756020990655983,random_forest
IND733129AAB>IND733129AAA,2,6.069784889890432,18.0,11.930215110109568,random_forest
IND473001AAA>IND473331AAA,2,35.30632781705909,70.5,35.19367218294091,random_forest
IND472001AAA>IND485001AAC,2,12.291964481654801,252.0,239.70803551834518,random_forest
IND517501AAB>IND517644AAA,2,7.7385872510167495,42.0,34.26141274898325,random_forest
IND516360AAB>IND516001AAA,2,16.821887330349725,26.0,9.178112669650275,random_forest
IND244412AAA>IND243301AAB,2,26.509701464705174,23.5,-3.0097014647051736,random_forest
IND243503AAB>IND244901AAB,2,37.57221775618824,96.0,58.42778224381176,random_forest
IND767001AAA>IND767017AAA,2,9.72702831674027,27.5,17.77297168325973,random_forest
IND757041AAA>IND756019AAA,2,171.4879771295465,200.5,29.012022870453507,random_forest
IND247667AAA>IND249407AAA,2,35.71374913453943,18.0,-17.713749134539427,random_forest
IND247554AAA>IND248001AAA,2,27.267957910514678,14.0,-13.267957910514678,random_forest
IND751015AAA>IND752056AAA,2,6.411704068294473,19.0,12.588295931705527,random_forest
IND495677AAA>IND496001AAA,2,65.77255357827121,176.5,110.72744642172879,random_forest
IND625516AAA>IND685514AAA,2,5.457886690616128,46.5,41.04211330938387,random_forest
IND624601AAA>IND624001AAA,2,94.27597386142912,182.5,88.22402613857088,random_forest
IND624202AAA>IND625218AAA,2,2.3243978782598145,13.5,11.175602121740186,random_forest
IND493118AAC>IND495334AAB,2,13.72170619455552,31.5,17.77829380544448,random_forest
IND492001AAB>IND492007AAA,2,13.935698551288532,32.0,18.06430144871147,random_forest
IND487001AAB>IND487551AAA,2,8.067013726517077,24.5,16.432986273482925,random_forest
IND483501AAA>IND483770AAA,2,13.507520643500587,52.5,38.992479356499416,random_forest
IND321606AAA>IND301001AAB,2,55.44953910285204,380.0,324.55046089714796,random_forest
IND515411AAA>IND516360AAB,2,28.049459239120523,62.0,33.95054076087948,random_forest
IND600044AAD>IND603001AAA,2,2.5436442676319366,44.0,41.45635573236807,random_forest
IND224141AAB>IND224122AAA,2,1.4765658410196387,37.5,36.023434158980365,random_forest
IND224001AAA>IND224141AAB,2,3.391069282162878,56.0,52.608930717837126,random_forest
IND223101AAB>IND222125AAB,2,13.423286720573332,30.0,16.57671327942667,random_forest
IND221706AAA>IND273014AAB,2,34.25638380770732,222.5,188.24361619229268,random_forest
IND781124AAA>IND781018AAB,2,23.597845481742986,106.5,82.90215451825702,random_forest
IND781022AAA>IND781018AAB,2,45.028342166275834,6.0,-39.028342166275834,random_forest
IND466116AAA>IND462022AAA,2,28.08719743226463,99.5,71.41280256773537,random_forest
IND462022AAA>IND461001AAA,2,34.99410935932216,85.5,50.50589064067784,random_forest
IND480661AAA>IND481661AAA,2,40.461683476230284,27.0,-13.461683476230284,random_forest
IND477001AAB>IND474003AAA,2,193.23273285069797,317.5,124.26726714930203,random_forest
IND476111AAA>IND477001AAA,2,9.536495724484254,48.0,38.463504275515746,random_forest
IND474003AAA>IND476111AAA,2,21.83282913554021,67.5,45.66717086445979,random_forest
IND473226AAA>IND474003AAA,2,185.06446788314733,130.0,-55.06446788314733,random_forest
IND627401AAA>IND627005AAA,2,7.3706489491300395,54.0,46.62935105086996,random_forest
IND600016AAC>IND600119AAA,2,9.78702884673035,21.0,11.21297115326965,random_forest
IND600016AAB>IND600044AAC,2,15.669737579319381,32.0,16.33026242068062,random_forest
IND600008AAC>IND600056AAB,2,24.962820040834004,47.0,22.037179959165996,random_forest
IND521001AAA>IND521165AAA,2,23.189955975285205,23.5,0.3100440247147951,random_forest
IND517644AAA>IND524132AAA,2,4.62335233290775,32.5,27.87664766709225,random_forest
IND786181AAC>IND792121AAB,2,48.21693091398534,123.0,74.78306908601466,random_forest
IND516227AAA>IND515004AAA,2,46.556074465688894,170.0,123.4439255343111,random_forest
IND516001AAA>IND516227AAA,2,12.669522524653644,34.0,21.330477475346356,random_forest
IND452001AAC>IND425508AAB,2,24.49229400785405,55.5,31.00770599214595,random_forest
IND452001AAC>IND425201AAA,2,236.45446348434123,27.5,-208.95446348434123,random_forest
IND471001AAA>IND472001AAA,2,20.165483566303973,58.0,37.834516433696024,random_forest
IND305001AAC>IND306401AAB,2,28.652780413753348,112.0,83.34721958624665,random_forest
IND303702AAB>IND332404AAA,2,6.137581558584785,18.0,11.862418441415215,random_forest
IND723130AAA>IND723131AAA,2,123.84682510345891,8.5,-115.34682510345891,random_forest
IND312601AAA>IND458664AAA,2,87.86327486228684,38.5,-49.36327486228684,random_forest
IND312001AAA>IND312601AAA,2,7.4816582791741535,21.0,13.518341720825847,random_forest
IND242307AAB>IND207247AAB,2,35.481450146193325,161.0,125.51854985380668,random_forest
IND232101AAB>IND232104AAB,2,11.486290885719601,36.5,25.0137091142804,random_forest
IND221313AAA>IND232101AAB,2,287.99664510886373,568.0,280.00335489113627,random_forest
IND221313AAA>IND221010AAA,2,61.33951887574889,24.5,-36.83951887574889,random_forest
IND521165AAA>IND521225AAB,2,77.01886875676205,118.0,40.981131243237954,random_forest
IND792121AAB>IND786181AAC,2,479.77153103927606,601.5,121.72846896072394,random_forest
IND209304AAA>IND110037AAM,2,429.15018171890057,352.0,-77.15018171890057,random_forest
IND470117AAA>IND470227AAB,2,28.085947231739482,62.5,34.41405276826052,random_forest
IND632006AAA>IND632301AAA,2,6.721018857346326,27.5,20.778981142653674,random_forest
IND712311AAA>IND781018AAB,2,118.92981738076753,1488.0,1369.0701826192326,random_forest
IND712311AAA>IND751002AAB,2,141.94309081656266,254.0,112.05690918343734,random_forest
IND531163AAA>IND535001AAA,2,6.1146172508110705,23.0,16.885382749188928,random_forest
IND530043AAA>IND531163AAA,2,7.129026396108944,13.5,6.370973603891056,random_forest
IND530012AAA>IND530043AAA,2,17.80965868600227,42.5,24.69034131399773,random_forest
IND600008AAC>IND600013AAA,2,9.765556077906979,39.5,29.73444392209302,random_forest
IND591307AAC>IND580028AAA,2,51.162756345273436,190.0,138.83724365472656,random_forest
IND591302AAB>IND591115AAB,2,17.283424271610592,26.5,9.216575728389408,random_forest
IND591302AAB>IND580028AAA,2,103.80074823668981,167.0,63.19925176331019,random_forest
IND591115AAB>IND580028AAA,2,31.72269101019519,38.5,6.7773089898048084,random_forest
IND590016AAA>IND591302AAB,2,10.434793823835038,22.5,12.065206176164962,random_forest
IND201007AAA>IND201001AAA,2,19.492127821237645,3.5,-15.992127821237645,random_forest
IND811213AAA>IND813213AAA,2,32.66637987159867,17.5,-15.166379871598672,random_forest
IND786001AAB>IND786184AAA,2,22.242898293353797,12.0,-10.242898293353797,random_forest
IND243201AAA>IND262001AAA,2,9.747035153960347,46.0,36.25296484603965,random_forest
IND712311AAA>IND713145AAB,2,19.2831673765383,89.0,69.7168326234617,random_forest
IND423109AAA>IND423601AAA,2,14.973800582812315,7.5,-7.473800582812315,random_forest
IND638501AAB>IND641062AAD,2,27.57137411645577,24.5,-3.0713741164557717,random_forest
IND635802AAB>IND635601AAB,2,47.5123662346559,81.5,33.9876337653441,random_forest
IND635601AAB>IND635802AAB,2,42.844451790343975,93.5,50.655548209656025,random_forest
IND313001AAB>IND327001AAB,2,109.34758087772576,257.5,148.15241912227424,random_forest
IND333031AAA>IND331023AAA,2,4.9568133277838164,54.5,49.54318667221618,random_forest
IND333001AAA>IND333028AAA,2,9.672892027457086,11.0,1.3271079725429136,random_forest
IND533201AAA>IND533262AAA,2,15.585120515201968,34.5,18.914879484798032,random_forest
IND532222AAA>IND761200AAA,2,17.01361492131623,41.0,23.98638507868377,random_forest
IND825102AAA>IND827013AAA,2,22.37116917486061,27.5,5.128830825139389,random_forest
IND821109AAA>IND802213AAB,2,40.32729488547465,167.5,127.17270511452534,random_forest
IND815301AAA>IND815353AAA,2,1.2491521546883746,40.0,38.750847845311625,random_forest
IND814133AAB>IND816109AAA,2,18.60469262775937,73.0,54.39530737224063,random_forest
IND332001AAB>IND334001AAB,2,21.446296406395525,90.0,68.55370359360447,random_forest
IND332001AAB>IND333001AAA,2,10.391015307045794,17.0,6.6089846929542055,random_forest
IND425201AAA>IND425508AAB,2,7.339502991166054,30.0,22.660497008833946,random_forest
IND424006AAA>IND423106AAA,2,8.145891692610451,27.0,18.85410830738955,random_forest
IND331304AAA>IND332001AAB,2,78.98843193849973,367.5,288.51156806150027,random_forest
IND322001AAC>IND302014AAB,2,69.92153063253704,143.5,73.57846936746296,random_forest
IND712406AAA>IND712602AAA,2,15.594367570656406,29.5,13.905632429343594,random_forest
IND342301AAA>IND342005AAD,2,262.78420192989404,764.0,501.21579807010596,random_forest
IND342005AAD>IND342601AAA,2,25.654615275520662,47.5,21.845384724479338,random_forest
IND160002AAC>IND151001AAA,2,13.238918046401189,101.0,87.76108195359882,random_forest
IND181152AAB>IND181201AAB,2,17.905673263533696,61.5,43.5943267364663,random_forest
IND560043AAC>IND562132AAA,2,17.3829835630788,62.5,45.117016436921205,random_forest
IND560002AAA>IND560099AAB,2,40.675937490638276,65.0,24.324062509361724,random_forest
IND535001AAA>IND530012AAA,2,25.47168641086693,143.0,117.52831358913306,random_forest
IND534260AAC>IND533106AAA,2,14.791401076082408,103.5,88.70859892391759,random_forest
IND160002AAC>IND000000ACA,2,14.884682860753763,57.0,42.11531713924624,random_forest
IND152026AAA>IND152116AAA,2,27.470969168903764,20.5,-6.970969168903764,random_forest
IND811201AAB>IND811213AAA,2,15.143978914077643,29.5,14.356021085922357,random_forest
IND422605AAA>IND413709AAA,2,1.9038592565599899,36.0,34.09614074344001,random_forest
IND422011AAD>IND422103AAC,2,14.761889666583173,17.5,2.7381103334168273,random_forest
IND700065AAB>IND712310AAA,2,48.51805475162996,128.5,79.98194524837004,random_forest
IND700065AAA>IND700026AAC,2,31.251817166656334,21.5,-9.751817166656334,random_forest
IND826004AAA>IND815353AAA,2,23.142157279497447,61.0,37.85784272050255,random_forest
IND560099AAB>IND560058AAD,2,21.62658649253419,21.0,-0.6265864925341909,random_forest
IND560067AAC>IND562114AAA,2,16.23192068162693,9.5,-6.7319206816269315,random_forest
IND560060AAB>IND562132AAA,2,9.358139445023177,30.5,21.141860554976823,random_forest
IND151302AAA>IND151505AAA,2,10.78862041270885,9.0,-1.78862041270885,random_forest
IND151103AAA>IND151001AAA,2,218.6416515511247,389.5,170.8583484488753,random_forest
IND151001AAA>IND151302AAA,2,27.907380275347066,16.0,-11.907380275347066,random_forest
IND151001AAA>IND151103AAA,2,5.902045361887151,14.5,8.59795463811285,random_forest
IND151001AAA>IND148101AAA,2,23.07533171006094,5.5,-17.57533171006094,random_forest
IND203135AAA>IND203390AAA,2,10.139155137473114,46.0,35.86084486252689,random_forest
IND712311AAA>IND000000ACB,2,334.4398603877629,879.5,545.0601396122371,random_forest
IND421302AAR>IND400612AAA,2,13.175136328772123,11.0,-2.1751363287721226,random_forest
IND122001AAD>IND122050AAA,2,12.66400580514126,15.5,2.83599419485874,random_forest
IND148101AAA>IND148102AAA,2,10.598123058646426,2.0,-8.598123058646426,random_forest
IND147101AAA>IND147105AAA,2,16.763234425838192,9.5,-7.263234425838192,random_forest
IND144401AAB>IND144001AAB,2,18.900917128183885,9.0,-9.900917128183885,random_forest
IND144001AAC>IND160002AAC,2,26.006256802949125,163.0,136.9937431970509,random_forest
IND160002AAC>IND147101AAA,2,34.84827547807698,106.5,71.65172452192303,random_forest
IND834002AAB>IND827013AAA,2,11.560869872476246,266.0,254.43913012752375,random_forest
IND834002AAB>IND825102AAA,2,57.74473090487896,220.0,162.25526909512104,random_forest
IND144001AAB>IND144401AAB,2,10.701286461820423,26.5,15.798713538179577,random_forest
IND134203AAA>IND140501AAA,2,12.153487853193258,34.5,22.34651214680674,random_forest
IND132103AAB>IND132001AAA,2,26.958569730664987,15.5,-11.458569730664987,random_forest
IND131028AAB>IND248001AAA,2,89.17739716532623,169.0,79.82260283467377,random_forest
IND826004AAA>IND828401AAB,2,22.219530958424624,2.0,-20.219530958424624,random_forest
IND826004AAA>IND828111AAA,2,24.60402363952428,15.5,-9.104023639524279,random_forest
IND341001AAC>IND341303AAA,2,27.931465293983443,46.0,18.068534706016557,random_forest
IND362220AAA>IND362265AAA,2,23.916788929919935,18.5,-5.416788929919935,random_forest
IND345021AAA>IND342301AAA,2,23.867032486947245,13.5,-10.367032486947245,random_forest
IND384205AAA>IND384170AAA,2,7.051454817350171,15.0,7.948545182649829,random_forest
IND700028AAB>IND712311AAA,2,219.2965240350967,312.5,93.2034759649033,random_forest
IND641062AAD>IND643231AAA,2,9.219667290354408,82.0,72.78033270964559,random_forest
IND421302AAG>IND131028AAB,2,263.54784281524985,837.0,573.4521571847501,random_forest
IND421302AAG>IND000000ACB,2,18.098941982168867,962.5,944.4010580178311,random_forest
IND421302AAG>IND462022AAA,2,103.40109207323013,647.0,543.5989079267699,random_forest
IND421302AAG>IND421401AAC,2,3.0467131875012967,48.5,45.4532868124987,random_forest
IND342902A1B>IND302014AAA,2,13.62577218498501,239.0,225.374227815015,random_forest
IND342601AAA>IND342902A1B,2,14.23160937970204,30.5,16.26839062029796,random_forest
IND370110AAA>IND370001AAA,2,13.072629401996256,59.0,45.92737059800375,random_forest
IND131028AAB>IND136118AAA,2,13.138829429022415,93.0,79.86117057097758,random_forest
IND126112AAA>IND131028AAB,2,39.44972416925458,58.5,19.05027583074542,random_forest
IND140118AAA>IND160002AAC,2,41.23367295614386,44.0,2.766327043856137,random_forest
IND583201AAA>IND583119AAA,2,17.813989877895736,30.0,12.186010122104264,random_forest
IND562132AAA>IND560002AAA,2,11.2071762086094,51.5,40.2928237913906,random_forest
IND000000AFG>IND673632AAA,2,27.74740023273716,45.0,17.25259976726284,random_forest
IND000000ACB>IND124103AAA,2,5.809691220254923,50.0,44.19030877974508,random_forest
IND000000AAQ>IND700028AAB,2,21.75226877344699,71.0,49.247731226553014,random_forest
IND845438AAA>IND845455AAB,2,18.22290959564517,16.5,-1.72290959564517,random_forest
IND000000ACB>IND821115AAB,2,96.83000798448393,634.0,537.1699920155161,random_forest
IND573103AAA>IND577116AAA,2,5.476046025860769,10.5,5.023953974139231,random_forest
IND572201AAB>IND573103AAA,2,16.634524864606888,23.5,6.865475135393112,random_forest
IND572101AAA>IND561203AAB,2,7.183809912458454,43.5,36.31619008754154,random_forest
IND854326AAB>IND852131AAA,2,26.20383933322259,105.0,78.79616066677741,random_forest
IND844505AAB>IND842001AAA,2,313.0937836153264,302.5,-10.593783615326402,random_forest
IND842003AAB>IND487001AAB,2,34.847383813698215,82.5,47.652616186301785,random_forest
IND842003AAB>IND483501AAA,2,5.035688241149948,89.5,84.46431175885004,random_forest
IND411014AAA>IND411043AAA,2,6.139220506004072,87.0,80.86077949399592,random_forest
IND410505AAB>IND411033AAA,2,38.34820709708946,30.5,-7.848207097089457,random_forest
IND410503AAA>IND410505AAB,2,28.665740668874772,71.5,42.834259331125224,random_forest
IND401209AAB>IND421302AAH,2,11.0,51.0,40.0,random_forest
IND271210AAA>IND271001AAA,2,76.06376871391626,155.5,79.43623128608374,random_forest
IND263601AAA>IND262501AAA,2,52.55596138926639,132.5,79.9440386107336,random_forest
IND263153AAB>IND263002AAA,2,70.44889450722457,93.5,23.051105492775434,random_forest
IND263002AAA>IND263645AAA,2,16.472536269575585,18.0,1.5274637304244152,random_forest
IND281401AAA>IND321022AAA,2,6.2579637543028035,17.5,11.242036245697197,random_forest
IND281121AAB>IND110037AAM,2,211.9711885454926,349.0,137.0288114545074,random_forest
IND277201AAA>IND221706AAA,2,26.464997134882196,105.5,79.0350028651178,random_forest
IND000000ACA>IND144001AAB,2,15.15655768505691,29.0,13.84344231494309,random_forest
IND401209AAB>IND401104AAA,2,87.63017996366821,107.5,19.869820036331788,random_forest
IND401104AAA>IND421302AAG,2,21.717704092326137,58.0,36.28229590767386,random_forest
IND400102AAC>IND400052AAA,2,19.85311853385329,47.5,27.64688146614671,random_forest
IND680587AAA>IND68004AAA,2,6.1628365337611655,41.0,34.837163466238835,random_forest
IND680307AAA>IND683511AAA,2,13.54938204696862,25.5,11.95061795303138,random_forest
IND68004AAA>IND683511AAA,2,22.097087873632468,88.5,66.40291212636754,random_forest
IND000000AFT>IND400072AAB,2,8.306955242086609,20.5,12.193044757913391,random_forest
IND000000AFR>IND683511AAA,2,30.138540234088023,19.5,-10.638540234088023,random_forest
IND000000ABA>IND683565AAA,1,3.7764629158743226,23.0,19.223537084125677,random_forest
IND000000ACB>IND125001AAA,1,64.84070850639941,223.0,158.1592914936006,random_forest
IND000000ACB>IND127021AAA,1,9.168247450984055,102.0,92.83175254901595,random_forest
IND852118A1B>IND854326AAB,1,12.065917531773422,105.0,92.93408246822658,random_forest
IND852131AAA>IND852201AAA,1,29.549264588354184,32.0,2.450735411645816,random_forest
IND852201AAA>IND854326AAB,1,180.72424383779838,369.0,188.27575616220162,random_forest
IND854311AAA>IND852118A1B,1,11.55138516118555,33.0,21.44861483881445,random_forest
IND854311AAA>IND854334AAA,1,21.367783194269997,11.0,-10.367783194269997,random_forest
IND571440AAA>IND571430AAA,1,19.244838548486523,7.0,-12.244838548486523,random_forest
IND125001AAA>IND335501AAA,1,458.41234120573677,549.0,90.58765879426323,random_forest
IND124141AAA>IND000000ACB,1,17.825356036795597,83.0,65.1746439632044,random_forest
IND124112AAA>IND125033AAA,1,22.453283096633413,18.0,-4.453283096633413,random_forest
IND124103AAA>IND127021AAA,1,3.417528915900057,46.0,42.58247108409994,random_forest
IND122001AAA>IND122050AAA,1,56.897327592074504,109.0,52.102672407925496,random_forest
IND843320AAA>IND847223AAA,1,133.91295357598023,164.0,30.087046424019775,random_forest
IND842003AAB>IND487001AAA,1,29.048729638201905,75.0,45.951270361798095,random_forest
IND842003AAB>IND483225AAA,1,7.036145608478982,45.0,37.96385439152102,random_forest
IND842003AAB>IND482002AAA,1,53.76685009533867,218.0,164.23314990466133,random_forest
IND842003AAB>IND480886AAA,1,14.717098405324961,101.0,86.28290159467504,random_forest
IND842003AAB>IND480661AAA,1,27.772586615177843,91.0,63.22741338482216,random_forest
IND131028AAB>IND201204AAA,1,3.7162673872559537,53.0,49.283732612744046,random_forest
IND131028AAB>IND124001AAB,1,1.4571812014697443,42.0,40.542818798530256,random_forest
IND127201AAA>IND124141AAA,1,5.185571239787912,46.0,40.81442876021209,random_forest
IND125047AAB>IND125051AAA,1,30.7308802591443,38.0,7.2691197408557,random_forest
IND125001AAA>IND335523AAB,1,16.180836677202166,250.0,233.81916332279783,random_forest
IND560300AAB>IND563130AAA,1,1.7508956949475305,36.0,34.24910430505247,random_forest
IND560300AAB>IND563125AAB,1,58.8021744299116,22.0,-36.8021744299116,random_forest
IND560099AAG>IND560099AAB,1,13.740695948616512,19.0,5.259304051383488,random_forest
IND586101AAB>IND416404AAA,1,7.426346629919479,57.0,49.57365337008052,random_forest
IND583227AAA>IND583201AAA,1,5.930330038362278,46.0,40.06966996163772,random_forest
IND562132AAA>IND515004AAA,1,43.287962549757765,80.0,36.712037450242235,random_forest
IND562114AAA>IND560067AAC,1,43.62916916189452,76.0,32.37083083810548,random_forest
IND562108AAA>IND572101AAA,1,8.24647549037907,99.0,90.75352450962093,random_forest
IND561207AAB>IND572101AAA,1,0.40396194694704946,130.0,129.59603805305295,random_forest
IND561207AAB>IND562108AAA,1,1.70729917825836,22.0,20.29270082174164,random_forest
IND563131AAA>IND563125AAB,1,2.6758223669383696,32.0,29.32417763306163,random_forest
IND563130AAA>IND563131AAB,1,16.683086184607884,6.0,-10.683086184607884,random_forest
IND563125AAB>IND560300AAB,1,102.88469674331415,29.0,-73.88469674331415,random_forest
IND563101AAB>IND563131AAA,1,3.9676715116940287,27.0,23.03232848830597,random_forest
IND563101AAB>IND560300AAB,1,165.40507457870513,284.0,118.59492542129487,random_forest
IND562132AAC>IND000000ACB,1,163.88782965317546,1184.0,1020.1121703468245,random_forest
IND530012AAA>IND531036AAA,1,11.26358288745385,71.0,59.73641711254615,random_forest
IND524132AAA>IND524101AAB,1,2.1514625545096244,24.0,21.848537445490376,random_forest
IND600008AAA>IND600044AAC,1,16.070227373229343,33.0,16.929772626770657,random_forest
IND591307AAC>IND580030AAA,1,16.97870772870229,142.0,125.02129227129771,random_forest
IND591237AAB>IND591201AAA,1,1.805877754154153,14.0,12.194122245845847,random_forest
IND591201AAA>IND586101AAB,1,35.70650207022841,92.0,56.29349792977159,random_forest
IND591126AAA>IND591102AAA,1,7.104244640936017,14.0,6.895755359063983,random_forest
IND533262AAA>IND533106AAA,1,8.838412718993418,57.0,48.16158728100658,random_forest
IND533106AAA>IND534260AAC,1,54.23636158734391,160.0,105.76363841265609,random_forest
IND533003AAA>IND533106AAA,1,10.995182063482147,55.0,44.00481793651785,random_forest
IND532201AAA>IND761200AAA,1,46.23346563586518,7.0,-39.23346563586518,random_forest
IND560027AAA>IND560099AAA,1,29.9793586919607,2.0,-27.9793586919607,random_forest
IND560099AAB>IND515004AAA,1,107.05048021849154,111.0,3.9495197815084566,random_forest
IND560085AAA>IND562132AAA,1,26.41622483593777,72.0,45.58377516406223,random_forest
IND560078AAC>IND562132AAA,1,30.955079854798335,11.0,-19.955079854798335,random_forest
IND561203AAB>IND562101AAA,1,8.943165744824508,11.0,2.0568342551754917,random_forest
IND515591AAA>IND516269AAA,1,2.8061798743137985,50.0,47.1938201256862,random_forest
IND600056AAB>IND501359AAE,1,41.63358127702418,413.0,371.3664187229758,random_forest
IND600044AAE>IND600056AAB,1,0.7094453452839247,46.0,45.290554654716075,random_forest
IND521105AAA>IND534001AAA,1,6.507602592942657,18.0,11.492397407057343,random_forest
IND521001AAA>IND521225AAB,1,32.44455120516777,65.0,32.55544879483223,random_forest
IND520011AAA>IND521185AAA,1,14.209928154812559,26.0,11.790071845187441,random_forest
IND518222AAA>IND518002AAA,1,20.545608920315452,19.0,-1.545608920315452,random_forest
IND518206AAA>IND518222AAA,1,16.843882157048803,7.0,-9.843882157048803,random_forest
IND518002AAA>IND562132AAA,1,48.250486220779464,125.0,76.74951377922054,random_forest
IND518002AAA>IND518206AAA,1,1014.346813799218,1078.0,63.65318620078199,random_forest
IND524101AAB>IND517501AAB,1,60.94337693584578,150.0,89.05662306415422,random_forest
IND523201AAA>IND523002AAA,1,33.864415444810305,121.0,87.1355845551897,random_forest
IND521333AAA>IND521225AAB,1,28.00957948857537,86.0,57.99042051142463,random_forest
IND521185AAA>IND521225AAB,1,15.262111673318394,45.0,29.737888326681606,random_forest
IND530012AAA>IND535001AAA,1,186.04043419894958,273.0,86.95956580105042,random_forest
IND530012AAA>IND531162AAA,1,8.194056513400213,19.0,10.805943486599787,random_forest
IND505209AAA>IND504201AAA,1,21.87977215843673,10.0,-11.87977215843673,random_forest
IND505001AAB>IND504251AAA,1,17.354538284274724,101.0,83.64546171572528,random_forest
IND505001AAA>IND505327AAA,1,35.517458668764554,26.0,-9.517458668764554,random_forest
IND600116AAB>IND600056AAA,1,20.925607691140762,15.0,-5.925607691140762,random_forest
IND600083AAA>IND600116AAB,1,17.440342877757594,12.0,-5.440342877757594,random_forest
IND600076AAB>IND600056AAB,1,0.7776522313906753,47.0,46.222347768609325,random_forest
IND600073AAA>IND603203AAA,1,43.35708752258975,11.0,-32.35708752258975,random_forest
IND507111AAA>IND507303AAA,1,55.78615444985316,66.0,10.213845550146843,random_forest
IND506001AAC>IND505122AAA,1,18.65878680712359,47.0,28.34121319287641,random_forest
IND509124AAA>IND509103AAB,1,24.377989804468122,25.0,0.6220101955318782,random_forest
IND509103AAC>IND518002AAA,1,31.310354287837853,44.0,12.689645712162147,random_forest
IND508377AAB>IND501359AAE,1,54.32991219081313,76.0,21.670087809186867,random_forest
IND508207AAB>IND508206AAA,1,8.967346750061836,57.0,48.032653249938164,random_forest
IND508206AAA>IND507159AAA,1,0.4630987892438583,19.0,18.53690121075614,random_forest
IND507159AAA>IND507002AAA,1,143.63642729669584,17.0,-126.63642729669584,random_forest
IND515134AAA>IND515591AAA,1,4.296832260074716,29.0,24.703167739925284,random_forest
IND504293AAA>IND504208AAB,1,30.886484400386706,9.0,-21.886484400386706,random_forest
IND504208AAB>IND505001AAB,1,63.1199930444141,33.0,-30.1199930444141,random_forest
IND504201AAA>IND505184AAC,1,3.786589993907157,25.0,21.213410006092843,random_forest
IND504201AAA>IND505001AAB,1,41.70171485499267,83.0,41.29828514500733,random_forest
IND502313AAA>IND503111AAC,1,8.805384802277302,42.0,33.1946151977227,random_forest
IND607801AAA>IND606003AAA,1,2.8172073906942217,28.0,25.18279260930578,random_forest
IND607106AAA>IND607801AAA,1,7.446860086903403,13.0,5.553139913096597,random_forest
IND606201AAC>IND605601AAA,1,0.4913886627399364,86.0,85.50861133726006,random_forest
IND606105AAA>IND606201AAC,1,11.03557525394244,47.0,35.96442474605756,random_forest
IND606003AAA>IND606105AAA,1,9.816549739930382,6.0,-3.816549739930382,random_forest
IND605601AAA>IND607106AAA,1,13.303245108883296,20.0,6.696754891116704,random_forest
IND602024AAA>IND600116AAB,1,19.531326009016787,21.0,1.4686739909832127,random_forest
IND505425AAA>IND505001AAB,1,74.24149451374788,54.0,-20.24149451374788,random_forest
IND505425AAA>IND504215AAA,1,13.336854944982456,29.0,15.663145055017544,random_forest
IND505326AAB>IND505425AAA,1,36.22421970222624,14.0,-22.224219702226243,random_forest
IND505209AAA>IND505001AAB,1,39.10097399859262,37.0,-2.1009739985926217,random_forest
IND485001AAC>IND488001AAA,1,11.981330719567026,57.0,45.018669280432974,random_forest
IND485001AAC>IND471001AAA,1,24.5167390658157,109.0,84.4832609341843,random_forest
IND484446AAA>IND842003AAB,1,77.71559766899415,170.0,92.28440233100585,random_forest
IND484224AAA>IND484446AAA,1,100.58755677508495,2.0,-98.58755677508495,random_forest
IND484001AAA>IND484224AAA,1,2.1443288653068766,18.0,15.855671134693123,random_forest
IND621802AAA>IND621212AAA,1,15.658792419124929,51.0,35.34120758087507,random_forest
IND620020AAA>IND621112AAA,1,5.83719547387166,11.0,5.16280452612834,random_forest
IND501301AAC>IND500039AAC,1,14.096510661146247,43.0,28.903489338853753,random_forest
IND500050AAA>IND501359AAE,1,35.83587720786524,50.0,14.164122792134762,random_forest
IND500050AAA>IND501218AAC,1,30.394246880262315,146.0,115.60575311973768,random_forest
IND500039AAB>IND501301AAC,1,10.90079834886292,10.0,-0.9007983488629208,random_forest
IND500010AAA>IND501401AAC,1,5.901980933667346,42.0,36.098019066332654,random_forest
IND500010AAA>IND501359AAE,1,680.5754252437783,762.0,81.42457475622166,random_forest
IND500008AAD>IND501359AAE,1,13.384566135543992,89.0,75.61543386445601,random_forest
IND501359AAE>IND562132AAA,1,53.69166102673512,291.0,237.30833897326488,random_forest
IND504296AAA>IND505001AAB,1,76.5236182101381,75.0,-1.5236182101380962,random_forest
IND483225AAA>IND483501AAA,1,4.461933705504826,41.0,36.538066294495174,random_forest
IND480886AAA>IND480001AAA,1,10.1673666484281,59.0,48.8326333515719,random_forest
IND473443AAA>IND470113AAA,1,9.633570039072154,59.0,49.366429960927846,random_forest
IND473226AAA>IND473001AAA,1,27.42181183149569,7.0,-20.42181183149569,random_forest
IND625532AAA>IND625531AAA,1,16.972447936276065,10.0,-6.972447936276065,random_forest
