corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND244412AAA>IND243301AAB,10,10,IND244412AAA,IND243301AAB,Chandausi_Ganesh_D (Uttar Pradesh),Aonla_KdidmCLY_D (Uttar Pradesh),Chandausi,Aonla,Uttar Pradesh,Uttar Pradesh,-3.1044137152622078,1.0385813639433603,0.735863477862703,0.7272727272727273,-23.2,-24.0,87.9,64.7,97.12460999999999,25.9,1.0,-0.31044137152622076,0.008315879154727781,0.7787172778635555,0.22726713196565915,0.33649948869118856,-37.574849098728365,9.187593094090397,2.249045258260508e-11,-2.285042325192657,3.1767764272929677e-10,True,better,
IND792103AAB>IND792001AAA,11,11,IND792103AAB,IND792001AAA,Namsai_HelipadRD_D (Arunachal Pradesh),Tezu_Farmnala_D (Arunachal Pradesh),Namsai,Tezu,Arunachal Pradesh,Arunachal Pradesh,-4.147617305188545,1.6708622166592828,0.6893563574092669,0.6808510638297872,-29.181818181818183,-30.0,93.9090909090909,64.72727272727273,131.09398181818185,15.818181818181818,0.0,-0.3770561186535041,0.010697773390478416,0.7787863999846493,0.22716711065920392,0.3147922068449364,-36.90051499983128,10.178025271983351,3.556858859962276e-12,-2.425517602532418,5.998881360831899e-11,True,better,
IND246761AAA>IND244501AAA,10,10,IND246761AAA,IND244501AAA,Dhampur_NaginaRD_D (Uttar Pradesh),Kanth_Dayanand_D (Uttar Pradesh),Dhampur,Kanth,Uttar Pradesh,Uttar Pradesh,-7.394850532875459,5.716009015294486,0.4837891199462724,0.4489795918367347,-51.1,-54.0,99.2,48.1,59.636790000000005,21.3,1.0,-0.7394850532875459,0.027514174993071232,0.778880047195382,0.2268361356623811,0.21906975136703913,-28.90146458338298,9.056386836604663,3.124851630191947e-10,-3.1884912709651347,2.82486587369352e-09,True,better,
IND507159AAA>IND507002AAA,10,10,IND507159AAA,IND507002AAA,Kusumnchi_SKRoad_D (Telangana),Khammam_NSTRoad_I (Telangana),Kusumnchi,Khammam,Telangana,Telangana,16.30927219541284,38.47836115566534,9.821046181630546,2.111111111111111,161.8,20.0,18.1,179.9,24.75599,483.8,1.0,1.630927219541284,1.3199028001398558,0.7779807671495422,0.22699326699532463,2.3465506758883174,2.3476677006999402,9.001174434398003,0.043467351782754474,1.788787307353563,0.060695390521063194,False,worse,
IND843126AAA>IND842001AAA,11,11,IND843126AAA,IND842001AAA,Saraiya_Wardno4_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Saraiya,Muzaffrpur,Bihar,Bihar,12.689544975073424,19.74270886032687,4.689022578728461,2.5,65.18181818181819,27.0,17.363636363636363,82.54545454545455,25.21122727272727,538.1818181818181,0.0,1.1535949977339477,0.5104113253562217,0.7781476124332317,0.2274760420240436,1.4556425020223767,1.7427893269095616,10.00372019717494,0.11196755807216949,0.7870074482099041,0.14459810356748745,False,worse,
IND209304AAA>IND209101AAA,16,16,IND209304AAA,IND209101AAA,Kanpur_Central_H_6 (Uttar Pradesh),Akbarpur_NehruNGR_D (Uttar Pradesh),Kanpur,Akbarpur,Uttar Pradesh,Uttar Pradesh,18.256189746418055,29.970272901715884,4.301880128915013,3.0,48.4375,28.0,23.6875,72.125,33.63063125,80.1875,1.0,1.1410118591511285,0.6093162598759766,0.7780840179009516,0.2273449507874285,1.4375321249776183,1.859557909184481,15.006796774811445,0.08266538177417727,0.760799422720682,0.10976719319015313,False,worse,
IND302014AAB>IND303901AAA,10,10,IND302014AAB,IND303901AAA,Jaipur_Central_I_7 (Rajasthan),Chaksu_TonkRoad_D (Rajasthan),Jaipur,Chaksu,Rajasthan,Rajasthan,11.288546767038424,14.740757219292014,3.417720035382574,2.235294117647059,47.6,21.0,19.2,66.8,24.09516,47.3,0.0,1.1288546767038423,0.22195871201451667,0.7781712419561879,0.22759743240900704,1.4200377201519492,2.3533942958632186,9.007003629668203,0.04304413732607712,0.735077972406057,0.06019786531988508,False,worse,
IND411014AAA>IND411033AAA,15,15,IND411014AAA,IND411033AAA,PNQ Vadgaon Sheri DPC (Maharashtra),Pune_Tathawde_H (Maharashtra),,Pune,Maharashtra,Maharashtra,16.63117573315904,26.232951959861122,4.80778468657779,2.3666666666666667,116.13333333333334,41.0,30.4,146.53333333333333,30.076373333333333,71.86666666666666,0.0,1.1087450488772694,0.5566584434795173,0.7781161545783196,0.22740515526689192,1.3918431755170029,1.7160958816462628,14.006511255160413,0.10816891549303648,0.6930646999245882,0.1401730212237743,False,worse,
IND121004AAA>IND121004AAB,10,10,IND121004AAA,IND121004AAB,Faridabad_Blbgarh_DC (Haryana),FBD_Balabhgarh_DPC (Haryana),Faridabad,FBD,Haryana,Haryana,11.071314742244908,14.45546796531148,3.4154349816849816,2.2666666666666666,34.6,19.0,14.2,48.8,17.47369,87.8,0.0,1.1071314742244909,0.24422966145850367,0.7781794832409404,0.22759542922343381,1.3895111449228532,2.1045369700460745,9.006364809948513,0.06461904343030003,0.6895175653156363,0.08755338018733698,False,worse,
IND410206AAA>IND000000AFT,13,13,IND410206AAA,IND000000AFT,Jasai_JNPT_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Jasai,Mumbai,Maharashtra,Maharashtra,13.945515558192932,18.935178333959996,3.663827104268281,2.3636363636363638,39.61538461538461,19.0,14.615384615384615,54.23076923076923,18.402746153846156,42.07692307692308,0.0,1.0727319660148409,0.33128150101076176,0.7781590073581728,0.22755216089317068,1.3425529106535228,1.8449831432094146,12.00813265603259,0.08983381474914238,0.6174578969048521,0.11858903115248935,False,worse,
IND500050AAA>IND501359AAE,21,21,IND500050AAA,IND501359AAE,Patancheru_Ameenpur_I (Telangana),Hyderabad_Shamshbd_H (Telangana),Patancheru,Hyderabad,Telangana,Telangana,22.439132297178972,32.902625315183855,3.731199334735508,2.4193548387096775,91.71428571428571,44.0,32.38095238095238,124.0952380952381,36.02920952380952,322.95238095238096,0.0,1.0685301093894748,0.4462868413537155,0.7780729156365954,0.22740896782509246,1.3370386340195934,1.9920331959026631,20.01624849908941,0.06018615329723811,0.6088634008295235,0.08194018460949284,False,worse,
IND400612AAA>IND421302AAR,10,10,IND400612AAA,IND421302AAR,Mumbai_Mumbra_DC (Maharashtra),Mumbai_East_I_21 (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,10.479829935264334,13.039713964970382,3.1996503496503492,2.1666666666666665,26.7,14.0,11.9,38.6,14.40456,121.1,0.0,1.0479829935264333,0.22855893530712634,0.7782019228178204,0.2276142158553782,1.309677692535336,1.7841458213374064,9.006801845421087,0.10804099046873224,0.5654724813849851,0.14016798993073185,False,worse,
IND600116AAB>IND602024AAA,10,10,IND600116AAB,IND602024AAA,Chennai_Porur_DPC (Tamil Nadu),Chennai_Vepmpttu_DC (Tamil Nadu),Chennai,Chennai,Tamil Nadu,Tamil Nadu,10.409843965161205,12.940071221031335,3.152489925794879,2.3157894736842106,39.6,25.0,17.9,57.5,21.66285,66.7,0.0,1.0409843965161205,0.2337317870145578,0.7782045779249985,0.2276138636330967,1.3005403326216691,1.71851334580745,9.006651271807064,0.11979954256552879,0.5507958518811796,0.15418392152511107,False,worse,
IND580028AAA>IND590016AAA,13,13,IND580028AAA,IND590016AAA,Hubli_Adargchi_IP (Karnataka),Belgaum_Dc (Karnataka),Hubli,Belgaum,Karnataka,Karnataka,13.405464235450562,19.195932123139894,3.7409945034602567,2.1733333333333333,202.69230769230768,87.0,73.84615384615384,276.53846153846155,102.84565384615384,581.3846153846154,1.0,1.0311895565731202,0.44769645021073395,0.7781794979987383,0.22751037540815314,1.2878962311695166,1.3632114180903177,12.006016543386027,0.19783431462593865,0.5303243391261379,0.24220235701767137,False,worse,
IND68004AAA>IND678683AAA,14,14,IND68004AAA,IND678683AAA,Thrissur_Poothole_D (Kerala),Vadakkencherry_Robinson_D (Kerala),Thrissur,Vadakkencherry,Kerala,Kerala,14.426351674714631,17.45879711344131,3.099096276727856,2.3947368421052633,77.28571428571429,52.0,37.0,114.28571428571429,32.88958571428571,31.785714285714285,1.0,1.0304536910510451,0.19946998321778386,0.7781702888186485,0.22762223498047096,1.2869607131465357,2.112916481728985,13.01576547429577,0.05449338732723583,0.5288038146304069,0.07463942749063816,False,worse,
IND400102AAB>IND421302AAG,20,20,IND400102AAB,IND421302AAG,Mumbai_Jogeshwri_L (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Mumbai,Bhiwandi,Maharashtra,Maharashtra,20.464011830404225,31.23732642367301,3.7789037753588643,1.9666666666666666,82.1,29.0,29.7,111.8,32.87878,156.85,0.0,1.0232005915202111,0.5420282849435164,0.7781183461102809,0.22736986267565648,1.277726396014757,1.488492820058711,19.012101229266616,0.15302131696967253,0.5137229420323547,0.19170076294426824,False,worse,
IND401104AAA>IND421302AAG,14,14,IND401104AAA,IND421302AAG,Mumbai_MiraRd_IP (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Mumbai,Bhiwandi,Maharashtra,Maharashtra,14.116065493541374,16.794328735897494,3.0395490224061654,2.423076923076923,49.92857142857143,35.0,24.357142857142858,74.28571428571429,28.13977857142857,112.78571428571429,0.0,1.0082903923958124,0.19701811694843663,0.7781820621512675,0.2276291240200854,1.258736361761718,1.9391439302171452,13.015962217079096,0.07447229306368112,0.4823172841634165,0.0999450013799996,False,worse,
IND570020AAA>IND571602AAA,14,14,IND570020AAA,IND571602AAA,Mysore_Yadvgiri_IP (Karnataka),Krishnarajngr_JublieRD_D (Karnataka),Mysore,Krishnarajngr,Karnataka,Karnataka,13.7186080819511,15.029844739995545,2.83883395698815,2.4411764705882355,59.0,49.0,31.857142857142858,90.85714285714286,40.39942142857143,35.07142857142857,1.0,0.9799005772822215,0.12207482776793172,0.7781971430623503,0.22767260468888523,1.2234851104862419,2.1589830132510888,13.025771398767573,0.05008707265575923,0.42277331498589676,0.06919118838754026,False,worse,
IND600008AAC>IND600056AAB,15,15,IND600008AAC,IND600056AAB,Chennai_Egmore_DPC (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),Chennai,MAA,Tamil Nadu,Tamil Nadu,14.67191922625871,15.91457708808281,2.8233944470786576,2.3513513513513513,67.8,50.0,37.13333333333333,104.93333333333334,44.3436,33.93333333333333,0.0,0.9781279484172474,0.1116830597113435,0.7781904983783843,0.22768099372684855,1.2213263618544323,2.3157640557586285,14.032508279147065,0.03621064419867895,0.4190728342129854,0.051729491712398504,False,worse,
IND110037AAK>IND000000ACB,43,43,IND110037AAK,IND000000ACB,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,41.88776563565502,61.47999909296296,3.7004329247813303,2.1842105263157894,103.46511627906976,45.0,37.53488372093023,141.0,38.743404651162784,207.09302325581396,0.0,0.9741340845501167,0.49227854432438856,0.7779843708825701,0.22715717609261593,1.2167090496733912,1.8325374131279877,42.06333471052811,0.07395666235362858,0.4111697165261536,0.09937102076052354,False,worse,
IND000000ACN>IND501359AAF,16,16,IND000000ACN,IND501359AAF,Hyderabad_Mhdiptnm_C (Telangana),Hyderabad_Shamshbd_P (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,15.52138476755066,18.897311709971824,3.026907034743722,2.235294117647059,36.25,21.0,17.8125,54.0625,21.46429375,65.5,0.0,0.9700865479719163,0.25601500940498123,0.7781877937510965,0.22760363556629787,1.2115478466493315,1.5166391285560479,15.016197279199249,0.1501254157438296,0.4022232196024407,0.18849079976725272,False,worse,
IND422011AAD>IND421302AAG,21,21,IND422011AAD,IND421302AAG,Nashik_TgrniaRD_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Nashik,Bhiwandi,Maharashtra,Maharashtra,20.296596529887367,24.376951932250527,3.0029638625739645,2.288659793814433,194.61904761904762,121.0,96.80952380952381,291.42857142857144,135.9004523809524,243.71428571428572,1.0,0.9665045966613032,0.23800990447672668,0.7781542324639559,0.22760600737631623,1.207256420686661,1.7685329404815855,20.030499004977184,0.09219948415999862,0.39479084694626604,0.12142822505920564,False,worse,
IND532001AAB>IND532421AAA,20,20,IND532001AAB,IND532421AAA,Srikakulam_Kuslpram_I (Andhra Pradesh),Narasnpeta_HudcoDPP_D (Andhra Pradesh),Srikakulam,Narasnpeta,Andhra Pradesh,Andhra Pradesh,19.24823320186777,21.694484596514187,2.853520074696545,3.0,35.0,36.0,19.0,54.0,26.80549,27.35,1.0,0.9624116600933885,0.16682950141262864,0.7781644874677722,0.22766023562305782,1.2023129652245157,2.0162974323691127,19.039381158382113,0.05809916042470633,0.38618824992490286,0.07919427174899656,False,worse,
IND786001AAB>IND786184AAA,10,10,IND786001AAB,IND786184AAA,Dibrugarh_Bokule_H (Assam),Chabua_CollgeRD_D (Assam),Dibrugarh,Chabua,Assam,Assam,9.563231789017294,11.195989694505245,2.929194139194139,1.9230769230769231,27.4,12.0,13.7,41.1,20.18809,89.8,0.0,0.9563231789017295,0.22782771882868363,0.7782366964490754,0.22763004010294222,1.1949286571273807,1.1796288388724592,9.006824154668177,0.2683665310131653,0.373263998507396,0.31684183953403056,False,worse,
IND842003AAB>IND483501AAA,11,11,IND842003AAB,IND483501AAA,Jabalpur_Adhartal_IP (Madhya Pradesh),Katni_Bargawan_DC (Madhya Pradesh),Jabalpur,Katni,Madhya Pradesh,Madhya Pradesh,10.499617649284284,10.627406440983837,2.681711917538919,2.6379310344827585,97.9090909090909,95.0,58.09090909090909,156.0,80.41294545454546,67.63636363636364,1.0,0.9545106953894803,0.06054090972418358,0.778230696404921,0.22769256693323478,1.1927719868438373,2.3742932095044016,10.03141598651426,0.038917007656731346,0.3694784213541636,0.05531599830453638,False,worse,
IND756100AAC>IND758034AAA,13,13,IND756100AAC,IND758034AAA,Bhadrak_Central_I_2 (Orissa),Joda_Central_D_1 (Orissa),Bhadrak,Joda,Orissa,Orissa,12.346420651984708,12.641577352159997,2.6836901754576767,2.298136645962733,271.38461538461536,213.0,161.69230769230768,433.0769230769231,223.55466923076924,76.84615384615384,1.0,0.9497246655372853,0.07632309398926562,0.7782196802564202,0.22769652832820408,1.1870900606949013,2.236666024248333,12.035342299954705,0.04500542104524989,0.3594713266172987,0.06263069677479358,False,worse,
IND302014AAB>IND302006AAC,22,22,IND302014AAB,IND302006AAC,Jaipur_Central_I_7 (Rajasthan),Jaipur_Central_D_10 (Rajasthan),Jaipur,Jaipur,Rajasthan,Rajasthan,20.839388869248218,22.36027541254461,2.752825075302483,2.1666666666666665,34.45454545454545,23.0,19.40909090909091,53.86363636363637,20.227572727272726,39.68181818181818,0.0,0.9472449486021918,0.12477474162821404,0.7781631656211693,0.227700272491609,1.184216983758895,2.2434385703227573,21.06404838300451,0.03574638645822919,0.35439960859953606,0.05115483556733705,False,worse,
IND423109AAA>IND423601AAA,12,12,IND423109AAA,IND423601AAA,Shirdi_SaiBansi_D (Maharashtra),Kopargaon_NkshtrPz_D (Maharashtra),Shirdi,Kopargaon,Maharashtra,Maharashtra,11.175936853962797,12.189824256396165,2.7462962962962965,2.0,15.833333333333334,8.0,8.833333333333334,24.666666666666668,12.570033333333333,22.666666666666668,0.0,0.9313280711635664,0.1619418675226524,0.7782345629865399,0.22765888564897094,1.1654339514519931,1.3174340591274645,11.014085501574888,0.2144408728409378,0.3208785040814058,0.26055718958092444,False,worse,
IND249407AAA>IND246149AAA,18,18,IND249407AAA,IND246149AAA,Haridwar (Uttarakhand),Kotdwara_Nzbadrd_D (Uttarakhand),,Kotdwara,Uttarakhand,Uttarakhand,16.752178040920764,16.967065110174854,2.655500405067832,2.3859649122807016,94.88888888888889,79.0,57.388888888888886,152.27777777777777,75.20303888888888,38.05555555555556,1.0,0.9306765578289313,0.08095327734784152,0.7782001493472458,0.22772089833545983,1.16471498437561,2.271458659875287,17.06539424881563,0.036345374937812557,0.3195887346798999,0.05185640616127296,False,worse,
IND421302AAG>IND400102AAB,33,33,IND421302AAG,IND400102AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogeshwri_L (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,30.682689372421944,33.884232321398144,2.7875034797323655,2.3076923076923075,50.54545454545455,36.0,28.03030303030303,78.57575757575758,32.61991515151515,218.72727272727272,0.0,0.929778465830968,0.16737901466061,0.7781144298343626,0.22768657035603626,1.1637691861915682,2.127743439392457,32.10918174489957,0.041131993928934484,0.3178950138832163,0.05773807843440493,False,worse,
IND110037AAM>IND110035AAC,36,36,IND110037AAM,IND110035AAC,Delhi_Airport_H (Delhi),Delhi_North_R_8 (Delhi),Delhi,Delhi,Delhi,Delhi,33.35648840925552,40.60605366430993,2.9258477312893376,2.238095238095238,41.416666666666664,26.0,20.833333333333332,62.25,18.507169444444443,114.11111111111111,0.0,0.92656912247932,0.27711318485584113,0.7781015389466046,0.22754628063328816,1.1600551922737228,1.6912611334191563,35.07862417905068,0.09965438128767345,0.31119598809869864,0.130184336248637,False,worse,
IND721306AAA>IND721507AAA,13,13,IND721306AAA,IND721507AAA,Kharagpur_DC (West Bengal),Jhargram_UBamdDPP_D (West Bengal),Kharagpur,Jhargram,West Bengal,West Bengal,11.914161617173235,12.327800224439319,2.6438490546234235,2.3404255319148937,71.3076923076923,63.0,43.69230769230769,115.0,50.57784615384615,37.15384615384615,1.0,0.9164739705517874,0.11739843511273824,0.7782360810393467,0.2276829060577664,1.1482486741034865,1.4539852219317704,12.022969460386832,0.17155256356571885,0.28974086782445196,0.21302680970248603,False,worse,
IND721253AAC>IND721306AAA,11,11,IND721253AAC,IND721306AAA,ChandroknaRD_Central_DPP_3 (West Bengal),Kharagpur_DC (West Bengal),ChandroknaRD,Kharagpur,West Bengal,West Bengal,10.037622595426274,9.845038892087178,2.5806302059288253,2.515151515151515,61.45454545454545,52.0,40.27272727272727,101.72727272727273,51.098172727272726,48.18181818181818,1.0,0.9125111450387522,0.06855964040678977,0.7782482241025407,0.2276949678888135,1.1436934810786061,1.6994852874126227,10.027739324276764,0.11998426380708795,0.28140832462430665,0.15424598191354877,False,worse,
IND382430AAB>IND380054AAA,40,40,IND382430AAB,IND380054AAA,Ahmedabad_East_H_1 (Gujarat),AMD_Memnagar (Gujarat),Ahmedabad,AMD,Gujarat,Gujarat,36.407514793943676,39.779835897260284,2.774583333333333,2.235294117647059,29.75,21.0,16.7,46.45,19.572905,94.2,0.0,0.9101878698485919,0.17031173231998947,0.7781038702076133,0.2277005897861836,1.1412041759822797,2.022168352421176,39.15859153453619,0.05002812066008178,0.2768529143514643,0.06919118838754026,False,worse,
IND174101AAB>IND160002AAC,11,11,IND174101AAB,IND160002AAC,Nalagarh_Central_DPP_2 (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),Nalagarh,Chandigarh,Himachal Pradesh,Punjab,9.976732311815748,9.502731383968008,2.5271441152621374,2.5064935064935066,117.36363636363636,116.0,77.0909090909091,194.45454545454547,90.52819090909092,33.09090909090909,1.0,0.9069756647105226,0.04540779638199712,0.7782505342278769,0.22770435939229572,1.13737745080456,2.00143046488087,10.04189914631581,0.07309464582641506,0.26980103464543814,0.09832970212362978,False,worse,
IND580028AAA>IND591123AAC,18,18,IND580028AAA,IND591123AAC,Hubli_Adargchi_IP (Karnataka),Ramdurg_GndhiNGR_D (Karnataka),Hubli,Ramdurg,Karnataka,Karnataka,16.27681838476977,19.405727409336038,2.886023106707569,1.9195402298850575,164.22222222222223,80.0,86.88888888888889,251.11111111111111,112.07514444444445,402.0,1.0,0.9042676880427649,0.27571332234401813,0.7782181888772884,0.22760027136068742,1.1343383156933833,1.0181835816144722,17.01917748690442,0.32284737227861293,0.2641953337044143,0.3718833136338763,False,worse,
IND400011AAA>IND400072AAB,12,12,IND400011AAA,IND400072AAB,LowerParel_CP (Maharashtra),Mumbai Hub (Maharashtra),LowerParel,,Maharashtra,Maharashtra,10.834389623734234,10.229662161369838,2.5172940009337066,2.2666666666666666,22.333333333333332,19.0,14.833333333333334,37.166666666666664,16.60571666666667,40.083333333333336,0.0,0.9028658019778528,0.04069657134513656,0.7782475214882749,0.22771308772630314,1.1327159907389912,2.137179431579636,11.056116518738461,0.05575533347089337,0.26119338393644664,0.0761832246942074,False,worse,
IND611001AAA>IND610001AAA,10,10,IND611001AAA,IND610001AAA,Nagapttinm_Sttyapar_D (Tamil Nadu),Thiruvarur_Bypasrd_D (Tamil Nadu),Nagapttinm,Thiruvarur,Tamil Nadu,Tamil Nadu,8.971374275067339,8.369255400957318,2.4953431372549018,2.1875,25.2,20.0,16.8,42.0,23.777849999999997,21.5,1.0,0.8971374275067339,0.03563330695814631,0.7782591501656029,0.22770233354445157,1.126232821891067,1.9890635109308241,9.043689880158935,0.07776044932564288,0.2491617040670837,0.10386442995032678,False,worse,
IND360490AAA>IND362001AAA,10,10,IND360490AAA,IND362001AAA,Upleta_AdrshSt_DC (Gujarat),Junagadh_DPC (Gujarat),Upleta,Junagadh,Gujarat,Gujarat,8.967990161041666,8.8782719916585,2.582670263846734,2.2941176470588234,56.5,44.0,35.6,92.1,42.70294,28.5,1.0,0.8967990161041666,0.09286524875605412,0.7782592785511269,0.22768282204788315,1.125851611801235,1.2295196241039827,9.016750295595816,0.24999372851445803,0.2484521284472278,0.2992493037465389,False,worse,
IND621802AAA>IND608301AAA,10,10,IND621802AAA,IND608301AAA,Jayamkondan_Chithbrm_D (Tamil Nadu),Lalpet_PriyrNGR_D (Tamil Nadu),Jayamkondan,Lalpet,Tamil Nadu,Tamil Nadu,8.961352687077273,8.332514461887788,2.486683006535947,2.5555555555555554,25.6,26.0,17.3,42.9,24.25659,12.5,1.0,0.8961352687077273,0.03354780707434241,0.7782595303616646,0.22770313565956476,1.1251042953600447,2.0325157697164635,9.046409517215753,0.07247793363600136,0.2470603939282829,0.09773277447336699,False,worse,
IND209304AAA>IND209801AAA,20,20,IND209304AAA,IND209801AAA,Kanpur_Central_H_6 (Uttar Pradesh),Unnao_VikasRam_D (Uttar Pradesh),Kanpur,Unnao,Uttar Pradesh,Uttar Pradesh,17.822751107375367,21.994505967048006,2.7983074814981252,2.3636363636363638,67.45,80.0,54.7,122.15,77.81061,47.55,0.0,0.8911375553687684,0.3216833218566059,0.7782185875131057,0.22756464515789596,1.1195412104479596,0.8901251194613826,19.020409962172298,0.3845194943884944,0.2366735893976195,0.43566595830121274,False,worse,
IND243001AAA>IND243503AAB,13,13,IND243001AAA,IND243503AAB,Bareilly_Central_D_2 (Uttar Pradesh),Faridpur_ShjnprRD_D (Uttar Pradesh),Bareilly,Faridpur,Uttar Pradesh,Uttar Pradesh,11.526202356022953,10.711763973421666,2.4804229565502776,2.2962962962962963,40.61538461538461,35.0,27.23076923076923,67.84615384615384,27.307923076923075,75.3076923076923,1.0,0.8866309504633041,0.041023018605721585,0.7782508009991718,0.22772131177775415,1.114471330547629,1.9266989878312555,12.06580290057082,0.07789540330272483,0.2271584757516098,0.10392184856207681,False,worse,
IND421302AAG>IND395023AAA,11,11,IND421302AAG,IND395023AAA,Bhiwandi_Mankoli_HB (Maharashtra),Surat_HUB (Gujarat),Bhiwandi,Surat,Maharashtra,Gujarat,9.705853902382367,8.908207466399706,2.4564405893145564,2.263157894736842,273.6363636363636,240.0,188.0,461.6363636363636,252.97563636363637,157.36363636363637,1.0,0.8823503547620334,0.03442438323641568,0.7782608111232951,0.22771091926633574,1.1096998170264174,1.8581113661934119,10.055287470803753,0.0926388237557287,0.21816500730585658,0.1218648088986885,False,worse,
IND421302AAG>IND400015AAB,31,31,IND421302AAG,IND400015AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CotnGren_M (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,27.338252623712854,26.770063629232276,2.5326042386428638,2.21875,47.61290322580645,39.0,31.06451612903226,78.6774193548387,42.1111129032258,218.19354838709677,0.0,0.881879116893963,0.08870098493361063,0.7781823244311065,0.22778775459440645,1.1092640666947335,1.9356489187849684,30.18162983365686,0.06232731906415023,0.2173456974472886,0.08464206548883246,False,worse,
IND305001AAC>IND305901AAA,17,17,IND305001AAC,IND305901AAA,Ajmer_FoySGRRD_I (Rajasthan),Beawar_DC (Rajasthan),Ajmer,Beawar,Rajasthan,Rajasthan,14.985872634107785,17.266768442356966,2.792508738460073,2.0232558139534884,82.0,44.0,44.35294117647059,126.3529411764706,56.28382352941177,117.82352941176471,1.0,0.8815219196533991,0.25352457689105823,0.7782376457519766,0.22761953808077412,1.1088065690473135,0.8455180707189031,16.018539604486406,0.4102741192468356,0.2164783334990982,0.4599303122509169,False,worse,
IND209206AAB>IND210301AAA,15,15,IND209206AAB,IND210301AAA,Ghatampur_StatinRD_D (Uttar Pradesh),Hamirpur_KanpurRd_D (Uttar Pradesh),Ghatampur,Hamirpur,Uttar Pradesh,Uttar Pradesh,13.220319508115459,12.74085514126638,2.507285247432306,2.2,23.866666666666667,18.0,15.466666666666667,39.333333333333336,22.602040000000002,21.133333333333333,0.0,0.881354633874364,0.07779037724922613,0.7782455791903347,0.22771569185515705,1.108612301848215,1.4305992697821404,14.04669079671484,0.17441352565551269,0.21611068996385555,0.21536494796695949,False,worse,
IND721212AAA>IND712310AAE,10,10,IND721212AAA,IND712310AAE,Ghatal_KrshDPP_D (West Bengal),Kolkata_North_I_4 (West Bengal),Ghatal,Kolkata,West Bengal,West Bengal,8.809199982952165,7.936408819210309,2.435402304446608,2.32,111.1,99.0,77.5,188.6,99.79022,33.3,0.0,0.8809199982952165,0.019578709471762917,0.7782653026862644,0.2277091784617611,1.108108708202963,2.3148922015082816,9.079597016422337,0.045627931314471834,0.21515741067629243,0.06341889592294363,False,worse,
IND411036AAA>IND411033AAA,33,33,IND411036AAA,IND411033AAA,Pune_Mundhawa_L (Maharashtra),Pune_Tathawde_H (Maharashtra),Pune,Pune,Maharashtra,Maharashtra,29.05862727190032,30.466726068198763,2.6194452534967674,2.310344827586207,46.84848484848485,38.0,29.242424242424242,76.0909090909091,28.38199696969697,196.4848484848485,0.0,0.8805644627848582,0.1524603611016383,0.7781760968339267,0.2277203654496925,1.107813625286068,1.5049534978704127,32.11989325529858,0.14210720489813197,0.2146034952157553,0.17922002403447448,False,worse,
IND462011AAA>IND462022AAA,11,11,IND462011AAA,IND462022AAA,Bhopal MP Nagar (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),,Bhopal,Madhya Pradesh,Madhya Pradesh,9.686416435706196,8.907668536395223,2.45518118245391,2.3636363636363638,17.545454545454547,15.0,11.909090909090908,29.454545454545453,12.794972727272727,16.0,0.0,0.8805833123369269,0.03779718667662113,0.7782615485641736,0.22770979182688939,1.1077398449426015,1.7433691344626498,10.050347494363502,0.11172200198155016,0.2144597824120119,0.144446066635185,False,worse,
IND248197AAA>IND248122AAB,16,16,IND248197AAA,IND248122AAB,Dehradun_Selakui_D (Uttarakhand),Mussoorie_BrlwgDPP_D (Uttarakhand),Dehradun,Mussoorie,Uttarakhand,Uttarakhand,14.085153798773632,13.281542271117285,2.4804711252325595,2.2222222222222223,62.3125,51.0,42.6875,105.0,42.16930000000001,47.8125,1.0,0.880322112423352,0.05880466167820539,0.7782422934653141,0.22773191335723794,1.1074718654504956,1.6818375035923092,15.07062090755483,0.11319956416853569,0.21395359973951225,0.14602226884754033,False,worse,
